Format Version,1.23,Take Name,joint_angle_test_data_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 01.28.16.486 PM,Capture Start Frame,92197447,Total Frames in Take,1209,Total Exported Frames,1209,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
22,0.183000,-458.249451,1015.857788,1461.531250,-214.585953,957.729370,1564.875854,-451.169952,1360.420044,1404.452637
23,0.192000,-456.205627,1016.242126,1462.270508,-209.963989,963.867737,1563.748535,-450.921753,1360.689209,1404.437378
24,0.200000,-453.826263,1016.586548,1462.780029,-205.803741,970.079224,1562.677368,-450.674072,1360.937500,1404.464355
25,0.208000,-451.675995,1017.031921,1463.481079,-201.636658,976.188721,1561.410889,-450.376129,1361.130127,1404.572510
26,0.217000,-449.301208,1017.258545,1463.676025,-197.738693,982.312805,1560.296509,-450.167450,1361.368652,1404.613403
27,0.225000,-447.328979,1017.816895,1464.393311,-194.024017,988.554443,1559.018799,-449.913849,1361.599854,1404.645508
28,0.233000,-444.957642,1018.177979,1464.751587,-190.409500,994.660217,1557.765503,-449.643555,1361.867798,1404.653320
29,0.242000,-442.883301,1018.639099,1465.320312,-187.020615,1000.890625,1556.512207,-449.417511,1362.130249,1404.655884
30,0.250000,-440.561066,1019.083008,1465.657715,-183.877304,1007.080200,1555.266968,-449.180969,1362.369141,1404.727417
31,0.258000,-438.473755,1019.604187,1466.210205,-180.700745,1013.127808,1553.835571,-448.908691,1362.576782,1404.778809
32,0.267000,-436.216553,1020.183228,1466.755249,-177.522583,1019.139648,1552.531982,-448.704712,1362.855225,1404.786865
33,0.275000,-433.871765,1020.844910,1467.197876,-174.530609,1025.173462,1551.301880,-448.475372,1363.171387,1404.771362
34,0.283000,-431.650421,1021.574524,1467.697876,-171.680649,1031.195801,1550.030640,-448.268494,1363.455200,1404.782715
35,0.292000,-429.160431,1022.098877,1467.987915,-168.798782,1037.103638,1548.753174,-447.990814,1363.699219,1404.828613
36,0.300000,-426.736908,1022.780151,1468.609375,-166.151184,1043.173462,1547.514893,-447.722626,1363.929199,1404.814575
37,0.308000,-424.291962,1023.465393,1468.943359,-163.516083,1049.006104,1546.214233,-447.520874,1364.186768,1404.761841
38,0.317000,-421.716797,1024.074463,1469.296631,-160.929672,1054.956299,1544.987061,-447.241028,1364.427246,1404.727173
39,0.325000,-419.196472,1024.826050,1469.885620,-158.412369,1060.870239,1543.748779,-447.028839,1364.594360,1404.687500
40,0.333000,-416.678070,1025.536133,1470.205688,-156.116760,1066.801270,1542.415894,-446.789154,1364.771973,1404.671753
41,0.342000,-414.013031,1026.150757,1470.626221,-153.826614,1072.897949,1541.155518,-446.556519,1364.947876,1404.681396
42,0.350000,-411.377136,1026.972290,1471.044922,-151.674835,1078.919067,1539.823730,-446.296234,1365.140381,1404.690796
43,0.358000,-408.809448,1027.648682,1471.317261,-149.651093,1084.988770,1538.541260,-445.970856,1365.357666,1404.682617
44,0.367000,-405.966736,1028.385010,1471.710815,-147.762787,1091.162231,1537.323730,-445.699493,1365.489380,1404.645264
45,0.375000,-403.303436,1029.224243,1471.978760,-145.950516,1097.257812,1536.043213,-445.375244,1365.594360,1404.615601
46,0.383000,-400.643707,1030.014648,1472.323853,-144.118988,1103.155762,1534.846924,-445.117859,1365.704834,1404.548584
47,0.392000,-397.693604,1030.852417,1472.672485,-142.388260,1109.026611,1533.507690,-444.856415,1365.834473,1404.497925
48,0.400000,-394.962463,1031.627197,1472.873901,-140.872162,1114.784546,1532.209717,-444.587860,1365.975342,1404.384766
49,0.408000,-392.100922,1032.459961,1473.079346,-139.335526,1120.667725,1531.107056,-444.277679,1366.069458,1404.308228
50,0.417000,-389.357910,1033.253662,1473.307739,-137.903458,1126.425171,1529.733032,-443.912018,1366.139038,1404.335938
51,0.425000,-386.662781,1034.122314,1473.454102,-136.776855,1132.469238,1528.324707,-443.548309,1366.232788,1404.368408
52,0.433000,-383.977905,1034.844727,1473.497070,-135.751633,1138.517212,1527.004883,-443.232269,1366.329712,1404.362183
53,0.442000,-381.241699,1035.613403,1473.613281,-134.896713,1144.610474,1525.744141,-442.916443,1366.462891,1404.329834
54,0.450000,-378.632202,1036.563477,1473.797119,-134.289154,1150.664917,1524.249268,-442.545685,1366.576294,1404.307617
55,0.458000,-376.139191,1037.523315,1473.962280,-133.808640,1156.844116,1523.045532,-442.237915,1366.724365,1404.238892
56,0.467000,-373.533875,1038.474976,1474.005859,-133.700897,1162.804199,1521.992798,-441.929077,1366.864990,1404.234131
57,0.475000,-370.932495,1039.454224,1474.132935,-133.228699,1168.801636,1520.448975,-441.563568,1367.002441,1404.251099
58,0.483000,-368.424835,1040.484619,1474.334351,-133.339172,1174.398560,1519.564575,-441.201630,1367.083374,1404.185547
59,0.492000,-365.970978,1041.500977,1474.536255,-133.514862,1180.119751,1518.292603,-440.825165,1367.179199,1404.117798
60,0.500000,-363.541656,1042.413330,1474.609131,-133.320465,1185.621338,1517.031128,-440.472717,1367.325073,1404.101929
61,0.508000,-361.186157,1043.497559,1474.713867,-133.627472,1191.046997,1515.785522,-440.082733,1367.487061,1404.109863
62,0.517000,-358.917755,1044.437378,1474.852295,-134.005203,1196.890015,1514.321777,-439.718597,1367.636108,1404.090820
63,0.525000,-356.462463,1045.406250,1474.791260,-134.770737,1202.295166,1512.994995,-439.333801,1367.788086,1404.158325
64,0.533000,-354.291931,1046.336670,1474.847412,-135.562149,1208.028198,1511.641113,-438.973785,1367.903931,1404.141602
65,0.542000,-352.110321,1047.383423,1474.877686,-136.598038,1213.630737,1510.292236,-438.543945,1368.053101,1404.159546
66,0.550000,-350.010559,1048.349121,1474.902344,-137.748657,1218.995972,1508.967163,-438.179108,1368.265015,1404.115479
67,0.558000,-347.742401,1049.349487,1474.958130,-138.925430,1224.842285,1507.526978,-437.736084,1368.396118,1404.117920
68,0.567000,-345.676880,1050.416382,1475.008057,-140.356049,1230.074585,1506.273193,-437.383240,1368.568726,1404.181152
69,0.575000,-343.408722,1051.232056,1474.995728,-141.757126,1235.207886,1505.092163,-437.098877,1368.689453,1404.194946
70,0.583000,-341.401978,1052.233887,1475.012939,-143.186157,1240.365723,1503.836548,-436.784668,1368.817505,1404.209717
71,0.592000,-339.297882,1053.322388,1475.024292,-144.905563,1245.445068,1502.558472,-436.444031,1368.944702,1404.204346
72,0.600000,-337.251923,1054.303833,1475.041260,-146.791809,1250.480347,1501.293335,-436.090637,1369.067871,1404.170532
73,0.608000,-335.250946,1055.445801,1475.049072,-148.651825,1255.325439,1499.852905,-435.713470,1369.229492,1404.248413
74,0.617000,-333.312347,1056.362793,1475.072998,-150.937744,1260.210571,1498.789307,-435.335785,1369.326050,1404.306274
75,0.625000,-331.408936,1057.502930,1475.002441,-153.096680,1264.935547,1497.580933,-435.092346,1369.426636,1404.280151
76,0.633000,-329.151672,1058.797485,1474.847412,-155.303757,1269.565186,1496.226807,-434.740570,1369.471802,1404.225342
77,0.642000,-327.030304,1060.066895,1475.054688,-157.721863,1274.163086,1495.315918,-434.474640,1369.569702,1404.188965
78,0.650000,-325.266327,1060.580566,1474.364746,-159.979599,1278.616577,1494.067749,-434.227142,1369.680786,1404.147583
79,0.658000,-323.306732,1061.701294,1474.283936,-162.448471,1283.152344,1492.890747,-433.959534,1369.788940,1404.136108
80,0.667000,-321.282166,1062.934692,1474.802246,-164.870346,1287.425659,1491.807373,-433.627350,1369.866577,1404.234253
81,0.675000,-319.310394,1063.918213,1474.579590,-167.432693,1291.607300,1490.734009,-433.370972,1369.961548,1404.260010
82,0.683000,-317.488770,1065.056274,1474.680664,-170.102676,1295.759399,1489.659302,-433.123657,1370.050049,1404.261475
83,0.692000,-315.664673,1066.217285,1474.734741,-172.994492,1300.032104,1488.355469,-432.825775,1370.128906,1404.282227
84,0.700000,-313.618439,1067.369019,1474.999268,-175.798950,1304.121582,1487.381104,-432.546661,1370.225464,1404.272949
85,0.708000,-311.726837,1068.570190,1475.081421,-178.874802,1307.960327,1486.089844,-432.290100,1370.337891,1404.248047
86,0.717000,-309.887848,1069.733521,1475.093384,-181.884201,1311.953491,1485.185913,-432.045959,1370.463623,1404.188110
87,0.725000,-308.080231,1071.067871,1475.512939,-184.819733,1315.796509,1484.057007,-431.781677,1370.571167,1404.176025
88,0.733000,-306.051086,1072.389893,1475.594727,-187.638184,1319.400757,1483.160278,-431.532410,1370.690308,1404.152344
89,0.742000,-304.123474,1073.703247,1475.937622,-190.320038,1322.755005,1482.238037,-431.358032,1370.798706,1404.154541
90,0.750000,-302.399078,1074.956421,1475.950317,-193.018295,1326.215820,1481.407593,-431.189606,1370.892212,1404.135742
91,0.758000,-300.394043,1076.367676,1476.535522,-195.515427,1329.231201,1480.677490,-431.029877,1370.995728,1404.120728
92,0.767000,-298.472290,1077.538208,1476.513672,-197.930771,1332.488159,1479.703979,-430.850800,1371.137329,1404.119751
93,0.775000,-296.663544,1078.946411,1476.861938,-200.387192,1335.364746,1478.973633,-430.621918,1371.301880,1404.077881
94,0.783000,-294.755066,1080.169678,1477.118896,-202.871735,1338.255737,1478.403076,-430.406708,1371.434204,1404.056519
95,0.792000,-292.952301,1081.479858,1477.251099,-205.342361,1341.147095,1477.755005,-430.220154,1371.560059,1404.054321
96,0.800000,-291.012909,1082.812134,1477.614258,-207.807068,1343.826782,1477.145264,-430.019196,1371.701416,1404.057373
97,0.808000,-289.382812,1084.137695,1477.792480,-210.113403,1346.352295,1476.489014,-429.782410,1371.859985,1404.097046
98,0.817000,-287.502289,1085.527222,1478.256348,-212.394623,1348.988525,1475.871948,-429.595123,1372.049316,1404.100830
99,0.825000,-285.900208,1086.907227,1478.648438,-214.511230,1351.460571,1475.375122,-429.399323,1372.180054,1404.072388
100,0.833000,-284.099335,1088.205444,1479.133423,-216.557358,1353.789673,1474.840820,-429.200623,1372.315063,1404.058472
101,0.842000,-282.409698,1089.474487,1479.476074,-218.617905,1356.007324,1474.422119,-428.999725,1372.458496,1404.038696
102,0.850000,-280.562408,1090.839355,1479.531372,-220.506561,1358.136719,1474.006592,-428.805664,1372.569336,1404.016602
103,0.858000,-278.939514,1092.157227,1479.900269,-222.482620,1360.246582,1473.614136,-428.551971,1372.685425,1403.969360
104,0.867000,-277.232117,1093.302002,1480.065063,-224.380798,1362.284912,1473.154663,-428.289734,1372.762939,1403.969971
105,0.875000,-275.562866,1094.601074,1480.181641,-226.154495,1364.119873,1472.734985,-428.052704,1372.873657,1403.995483
106,0.883000,-273.973175,1095.893311,1480.390747,-227.983429,1366.022583,1472.379395,-427.727173,1372.991455,1404.053467
107,0.892000,-272.174988,1097.107788,1480.839111,-229.500763,1367.783569,1472.024658,-427.510956,1373.138672,1404.044189
108,0.900000,-270.579773,1098.288086,1481.225952,-231.187469,1369.529785,1471.689453,-427.196289,1373.309082,1404.029053
109,0.908000,-268.945129,1099.547485,1481.078247,-232.636230,1371.201904,1471.266357,-426.955994,1373.415894,1404.025391
110,0.917000,-267.450012,1100.710205,1481.343384,-234.060471,1372.712769,1470.894287,-426.693451,1373.541504,1404.053101
111,0.925000,-265.916962,1101.974487,1481.569824,-235.439102,1374.343262,1470.569702,-426.373047,1373.678467,1404.102661
112,0.933000,-264.482239,1103.281616,1481.903687,-236.843567,1375.767456,1470.162842,-426.032745,1373.808716,1404.176636
113,0.942000,-262.945801,1104.365601,1482.540283,-238.456223,1377.252686,1469.837769,-425.698486,1373.935303,1404.204712
114,0.950000,-261.610657,1105.327637,1482.422241,-239.727921,1378.598511,1469.326660,-425.286682,1374.062012,1404.218994
115,0.958000,-260.166016,1106.688843,1483.001099,-241.257782,1379.920410,1468.966553,-424.860352,1374.102295,1404.146851
116,0.967000,-258.853363,1107.783691,1483.437988,-242.770416,1381.216675,1468.498535,-424.492493,1374.224976,1404.177368
117,0.975000,-257.417358,1108.752441,1483.441895,-244.064590,1382.398560,1468.093872,-424.127930,1374.364624,1404.265015
118,0.983000,-256.153534,1109.653809,1484.045410,-245.507736,1383.564331,1467.658081,-423.795563,1374.493774,1404.292603
119,0.992000,-254.713470,1110.644165,1484.184692,-246.856796,1384.689087,1467.223267,-423.469177,1374.595703,1404.315186
120,1.000000,-253.400360,1111.673950,1483.705566,-248.058182,1385.690063,1466.762817,-423.125000,1374.707153,1404.377563
121,1.008000,-252.176697,1112.814697,1483.986328,-249.461945,1386.707642,1466.381958,-422.719391,1374.803955,1404.403198
122,1.017000,-251.054169,1113.486694,1484.383179,-250.800766,1387.513916,1465.858154,-422.305939,1374.956055,1404.537109
123,1.025000,-249.799347,1114.442261,1483.929688,-252.070724,1388.404053,1465.475098,-421.979919,1375.026123,1404.575928
124,1.033000,-248.648621,1115.477783,1484.279419,-253.556931,1389.204956,1464.984009,-421.634308,1375.151123,1404.603882
125,1.042000,-247.601929,1116.106567,1484.037598,-254.956131,1389.996948,1464.506104,-421.138184,1375.170654,1404.612183
126,1.050000,-246.588669,1116.797119,1483.937378,-256.287811,1390.639160,1464.121216,-420.724701,1375.263184,1404.698730
127,1.058000,-245.715469,1117.540894,1484.066772,-257.681976,1391.133545,1463.628418,-420.333496,1375.366943,1404.772339
128,1.067000,-244.722549,1118.168579,1483.987793,-258.799011,1391.722656,1463.193604,-419.991089,1375.489868,1404.820557
129,1.075000,-243.934906,1118.806763,1483.813843,-260.031494,1392.188721,1462.750977,-419.689789,1375.540649,1404.843506
130,1.083000,-243.142426,1119.349487,1483.866089,-261.033966,1392.511108,1462.332764,-419.398590,1375.611938,1404.895874
131,1.092000,-242.440887,1119.850464,1483.844116,-262.132812,1392.869995,1462.015503,-419.067474,1375.667114,1404.970459
132,1.100000,-241.798874,1120.067505,1483.972412,-262.933746,1393.299927,1461.774780,-418.766449,1375.743286,1405.083252
133,1.108000,-241.178772,1120.404541,1483.824585,-263.803223,1393.516602,1461.474365,-418.505188,1375.779297,1405.156372
134,1.117000,-240.709564,1120.705444,1483.988525,-264.531738,1393.722168,1461.376465,-418.202698,1375.801636,1405.247803
135,1.125000,-240.237747,1120.974121,1483.927124,-264.964386,1393.864014,1461.229248,-417.967651,1375.837769,1405.309448
136,1.133000,-239.888580,1121.125122,1484.010376,-265.294067,1393.833130,1461.158447,-417.708740,1375.832886,1405.312500
137,1.142000,-239.636642,1121.171387,1483.994751,-265.446655,1393.947144,1461.096069,-417.500702,1375.856201,1405.393066
138,1.150000,-239.531006,1121.170654,1484.163086,-265.463715,1393.890503,1461.175415,-417.304108,1375.904297,1405.473755
139,1.158000,-239.436462,1121.052368,1484.219604,-265.299377,1393.797974,1461.339233,-417.132843,1375.934570,1405.536621
140,1.167000,-239.468445,1120.837769,1484.228760,-264.961670,1393.697388,1461.555908,-416.991516,1375.948242,1405.594727
141,1.175000,-239.565826,1120.628296,1484.383179,-264.269714,1393.580200,1461.913818,-416.868835,1375.978516,1405.639160
142,1.183000,-239.759659,1120.270874,1484.575317,-263.333893,1393.394531,1462.341553,-416.759216,1375.978027,1405.678467
143,1.192000,-239.940598,1119.905884,1484.674316,-262.065216,1393.091797,1462.866821,-416.683960,1375.979126,1405.725098
144,1.200000,-240.190796,1119.532593,1484.964355,-260.574951,1392.788330,1463.569946,-416.611389,1375.969727,1405.762695
145,1.208000,-240.560898,1118.937866,1485.713623,-258.863464,1392.484375,1464.417969,-416.561920,1375.966064,1405.811768
146,1.217000,-241.203629,1118.207153,1485.351685,-256.908752,1392.008911,1465.251709,-416.539337,1375.948486,1405.850220
147,1.225000,-241.755005,1117.546631,1485.319824,-254.690353,1391.568726,1466.270630,-416.526794,1375.912842,1405.886719
148,1.233000,-242.370316,1116.779907,1485.393066,-252.052551,1391.065430,1467.332031,-416.532166,1375.890259,1405.924805
149,1.242000,-243.037567,1115.962280,1485.868896,-249.176956,1390.338745,1468.426147,-416.554382,1375.846069,1405.957153
150,1.250000,-243.680450,1115.231812,1486.317627,-246.013306,1389.565308,1469.775391,-416.589752,1375.797607,1405.975708
151,1.258000,-244.446823,1114.183350,1486.448242,-242.708603,1388.815552,1471.166870,-416.653259,1375.769897,1406.014038
152,1.267000,-245.310257,1113.270752,1486.651489,-239.102829,1387.744019,1472.672852,-416.735596,1375.737549,1406.042358
153,1.275000,-246.253708,1112.204590,1486.872803,-235.123810,1386.613770,1474.211914,-416.831909,1375.721313,1406.065063
154,1.283000,-247.198532,1111.205444,1487.174683,-230.968704,1385.430908,1475.894043,-416.943573,1375.703735,1406.080933
155,1.292000,-248.060074,1110.038086,1487.363892,-226.653915,1384.007568,1477.835327,-417.051453,1375.669556,1406.094482
156,1.300000,-249.100052,1109.015991,1487.525879,-222.111053,1382.481689,1479.581177,-417.199738,1375.679443,1406.138184
157,1.308000,-250.063248,1107.894897,1487.958374,-217.269516,1380.698242,1481.520996,-417.334167,1375.656738,1406.150391
158,1.317000,-251.162552,1106.846436,1488.008057,-212.102310,1378.803223,1483.406250,-417.470337,1375.657349,1406.149536
159,1.325000,-252.187973,1105.605957,1488.001343,-206.792282,1376.525024,1485.503662,-417.623291,1375.654297,1406.148193
160,1.333000,-253.258408,1104.600342,1488.149414,-201.309692,1374.280396,1487.437500,-417.796509,1375.662842,1406.135376
161,1.342000,-254.272308,1103.562500,1488.488525,-195.730835,1371.713745,1489.481201,-417.940460,1375.686401,1406.105957
162,1.350000,-255.371719,1102.540527,1488.594604,-189.975586,1369.147705,1491.495239,-418.054169,1375.740723,1406.027344
163,1.358000,-256.224243,1101.453003,1488.772095,-184.222992,1366.328491,1493.498779,-418.139679,1375.825317,1405.854614
164,1.367000,-257.295929,1100.597656,1488.858887,-178.468353,1363.367920,1495.447144,-418.171356,1375.954102,1405.728638
165,1.375000,-258.302216,1099.524902,1489.018066,-172.814896,1360.261841,1497.353882,-418.143585,1376.059326,1405.591064
166,1.383000,-259.132690,1098.728394,1489.026245,-167.174927,1357.187622,1499.239624,-418.133423,1376.149780,1405.473145
167,1.392000,-259.907898,1098.060059,1489.117432,-161.580765,1353.950928,1501.075684,-418.156433,1376.252563,1405.391113
168,1.400000,-260.705170,1097.302124,1489.596558,-155.933975,1350.626709,1502.855225,-418.176300,1376.316162,1405.318237
169,1.408000,-261.573364,1096.444824,1489.782104,-150.373886,1347.223267,1504.698853,-418.315369,1376.456665,1405.265869
170,1.417000,-262.350250,1095.893555,1489.949219,-144.970596,1343.596558,1506.347900,-418.343140,1376.538696,1405.205933
171,1.425000,-262.971893,1095.318970,1489.985352,-139.678604,1339.975342,1508.079346,-418.327271,1376.641602,1405.113159
172,1.433000,-263.447968,1094.835938,1490.283813,-134.481506,1336.371704,1509.630615,-418.305695,1376.738403,1405.032959
173,1.442000,-264.127258,1094.231689,1490.653320,-129.483627,1332.656006,1511.299316,-418.256653,1376.835571,1404.952026
174,1.450000,-264.701630,1093.608276,1490.628784,-124.777374,1329.007080,1512.794434,-418.202026,1376.921265,1404.862793
175,1.458000,-265.147980,1093.312134,1491.260010,-120.393867,1325.223877,1514.142456,-418.100677,1376.964600,1404.748901
176,1.467000,-265.442200,1092.967285,1491.034180,-116.204094,1321.706177,1515.557495,-417.926788,1377.044678,1404.676880
177,1.475000,-265.738800,1092.389038,1491.264038,-112.387665,1318.240845,1516.821411,-417.804749,1377.062622,1404.650269
178,1.483000,-265.965637,1091.813721,1491.182617,-108.911720,1314.975098,1517.922607,-417.666718,1377.056274,1404.627563
179,1.492000,-266.296417,1091.224121,1491.043457,-105.512627,1311.614502,1518.997192,-417.524231,1377.039917,1404.609375
180,1.500000,-266.396942,1090.928345,1490.847656,-102.298248,1308.484619,1520.084717,-417.383575,1377.011597,1404.577515
181,1.508000,-266.717529,1090.366211,1490.902588,-99.170616,1305.370239,1521.073975,-417.264740,1376.994873,1404.558228
182,1.517000,-267.057770,1089.878418,1490.716309,-96.280754,1302.119995,1522.132935,-417.166901,1376.974609,1404.543213
183,1.525000,-267.213226,1089.515015,1490.478638,-93.293114,1299.099609,1523.089233,-417.083344,1376.950562,1404.526123
184,1.533000,-267.349182,1089.191895,1490.315552,-90.436089,1295.980713,1524.150146,-416.998810,1376.930176,1404.507935
185,1.542000,-267.493652,1088.781494,1490.023193,-87.515953,1292.995239,1524.989868,-416.924011,1376.907349,1404.493530
186,1.550000,-267.576263,1088.427734,1489.824829,-84.716965,1289.905396,1525.882446,-416.845428,1376.859009,1404.472046
187,1.558000,-267.658875,1088.142944,1489.606201,-81.963211,1286.919067,1526.738770,-416.779541,1376.839111,1404.465698
188,1.567000,-267.695587,1087.887207,1489.499756,-79.335114,1283.936279,1527.664673,-416.715576,1376.825684,1404.452271
189,1.575000,-267.722870,1087.690308,1489.415771,-76.768036,1281.121460,1528.528198,-416.661652,1376.815796,1404.441406
190,1.583000,-267.733398,1087.530029,1489.342041,-74.227158,1278.186401,1529.229492,-416.589447,1376.842407,1404.401245
191,1.592000,-267.745850,1087.412109,1489.305420,-71.758026,1275.376465,1529.963379,-416.513580,1376.859985,1404.367676
192,1.600000,-267.759796,1087.418091,1489.343262,-69.464081,1272.594727,1530.791138,-416.322937,1376.852905,1404.325684
193,1.608000,-267.774139,1087.373779,1489.335693,-67.035370,1269.736450,1531.447998,-416.210480,1376.889526,1404.261597
194,1.617000,-267.793854,1087.362671,1489.332031,-64.651863,1267.015991,1532.171997,-416.138794,1376.921143,1404.206665
195,1.625000,-267.794403,1087.363525,1489.325806,-62.370167,1264.165771,1532.975830,-416.083435,1376.943726,1404.146851
196,1.633000,-267.784882,1087.400391,1489.316895,-59.983383,1261.286133,1533.830811,-416.067322,1377.009277,1404.063477
197,1.642000,-267.759491,1087.463867,1489.317871,-57.626240,1258.440063,1534.508911,-416.047089,1377.041504,1403.965332
198,1.650000,-267.731842,1087.577515,1489.330444,-55.294743,1255.430420,1535.368042,-416.022980,1377.093018,1403.881592
199,1.658000,-267.692566,1087.717651,1489.356934,-53.077606,1252.591431,1536.187134,-415.996399,1377.155273,1403.809570
200,1.667000,-267.658356,1087.904053,1489.362549,-50.789371,1249.574463,1536.861938,-415.967743,1377.218018,1403.734863
201,1.675000,-267.634888,1088.058228,1489.413086,-48.785606,1246.722168,1537.605225,-415.911743,1377.301758,1403.675903
202,1.683000,-267.628387,1088.177612,1489.503418,-46.862183,1243.866211,1538.265259,-415.783020,1377.346680,1403.557495
203,1.692000,-267.524780,1088.272583,1489.688843,-45.181671,1241.103638,1538.935425,-415.652252,1377.430054,1403.497437
204,1.700000,-267.489044,1088.304810,1489.826538,-43.485687,1238.410645,1539.493896,-415.495148,1377.532104,1403.436035
205,1.708000,-267.509491,1088.270264,1489.929199,-42.217518,1235.875610,1540.096680,-415.201447,1377.640381,1403.456177
206,1.717000,-267.624756,1088.265381,1490.053955,-41.009888,1233.470215,1540.524780,-414.949585,1377.705078,1403.396851
207,1.725000,-267.821136,1088.131714,1490.102173,-39.730545,1231.098999,1541.035889,-414.758575,1377.736694,1403.353760
208,1.733000,-267.952301,1088.055176,1490.161499,-38.713612,1228.805298,1541.559082,-414.580017,1377.757690,1403.317017
209,1.742000,-268.075256,1087.976440,1490.192505,-37.527664,1226.649292,1541.987549,-414.332336,1377.721802,1403.313721
210,1.750000,-268.197998,1087.890991,1490.153564,-36.539375,1224.465088,1542.419189,-414.211761,1377.719849,1403.264038
211,1.758000,-268.293701,1087.850098,1490.120605,-35.514256,1222.305786,1542.973999,-414.126648,1377.718994,1403.233276
212,1.767000,-268.382477,1087.803223,1490.036499,-34.552773,1220.158447,1543.461304,-414.069763,1377.719238,1403.185059
213,1.775000,-268.468842,1087.767700,1489.961060,-33.580128,1218.116577,1543.949707,-414.022552,1377.724609,1403.139282
214,1.783000,-268.550964,1087.751343,1489.876099,-32.601891,1215.982422,1544.382935,-413.997925,1377.743896,1403.083252
215,1.792000,-268.624054,1087.767090,1489.798218,-31.741999,1213.975830,1544.937744,-413.988770,1377.758301,1403.016479
216,1.800000,-268.706818,1087.824951,1489.728149,-30.788197,1211.850098,1545.433228,-414.014099,1377.789551,1402.943848
217,1.808000,-268.789948,1087.921021,1489.681519,-29.823292,1209.730713,1545.937256,-414.047302,1377.822021,1402.869751
218,1.817000,-268.911377,1088.049316,1489.676025,-28.948971,1207.528076,1546.422729,-414.082550,1377.862671,1402.790527
