1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
1.058,-177.233307,1432.42749,25.643051,-224.794983,1121.959351,-7.727531,-212.215286,902.346924,103.721176
1.067,-177.11348,1432.514038,25.585306,-224.751251,1122.056274,-7.766694,-212.235611,902.390808,103.746475
1.075,-177.019455,1432.552246,25.52887,-224.715851,1122.114502,-7.77455,-212.28775,902.525574,103.936462
1.083,-176.91951,1432.612061,25.473587,-224.696747,1122.164429,-7.795821,-212.292282,902.579651,103.752937
1.092,-176.810287,1432.677856,25.413528,-224.672989,1122.210083,-7.818771,-212.292465,902.581177,103.73867
1.1,-176.711441,1432.709473,25.349796,-224.638657,1122.267334,-7.855224,-212.254822,902.653748,103.661484
1.108,-176.598633,1432.747437,25.304947,-224.613052,1122.308228,-7.888665,-212.306702,902.808594,103.84079
1.117,-176.519455,1432.769775,25.247782,-224.575592,1122.35498,-7.934189,-212.301804,902.766541,103.630989
1.125,-176.425018,1432.797119,25.192232,-224.540619,1122.398071,-7.987039,-212.353699,902.859192,103.743378
1.133,-176.335663,1432.826538,25.120384,-224.470459,1122.496216,-8.097565,-212.420425,902.87915,103.737808
1.142,-176.208008,1432.84021,25.071445,-224.42865,1122.550049,-8.175008,-212.371567,902.87262,103.439545
1.15,-176.103897,1432.86731,24.991472,-224.379395,1122.587524,-8.257961,-212.337601,902.955078,103.322922
1.158,-176.016586,1432.897095,24.912647,-224.337616,1122.618774,-8.349132,-212.434738,903.079041,103.462318
1.167,-175.908325,1432.955688,24.824709,-224.292923,1122.664673,-8.453568,-212.380478,903.015991,103.125587
1.175,-175.806305,1432.993774,24.729496,-224.237869,1122.708252,-8.566599,-212.438644,903.013733,103.013023
1.183,-175.719986,1433.026611,24.651333,-224.174896,1122.755615,-8.689075,-212.459473,903.112366,102.86895
1.192,-175.629944,1433.059814,24.566027,-224.122345,1122.794678,-8.815856,-212.514496,903.127869,102.732872
1.2,-175.544281,1433.089722,24.470604,-224.053955,1122.835571,-8.960231,-212.55571,903.154907,102.583282
1.208,-175.47258,1433.109253,24.373293,-223.993134,1122.885376,-9.093622,-212.572845,903.16626,102.434288
1.217,-175.395859,1433.141479,24.271049,-223.937546,1122.933594,-9.232574,-212.59314,903.196045,102.2761
1.225,-175.341675,1433.148315,24.157316,-223.881592,1122.970093,-9.379417,-212.638977,903.212219,102.09938
1.233,-175.258484,1433.190308,24.059971,-223.836609,1123.004395,-9.537962,-212.726166,903.31366,102.139809
1.242,-175.191803,1433.224365,23.950445,-223.782471,1123.041748,-9.714403,-212.735764,903.311523,101.949249
1.25,-175.117767,1433.280151,23.825199,-223.716858,1123.078247,-9.891322,-212.732986,903.362061,101.748787
1.258,-175.052292,1433.335083,23.716442,-223.661713,1123.115479,-10.065561,-212.727646,903.387085,101.515633
1.267,-174.985001,1433.374512,23.619837,-223.609772,1123.152832,-10.244997,-212.705414,903.452393,101.312363
1.275,-174.925034,1433.401123,23.533466,-223.554794,1123.197021,-10.414656,-212.711594,903.444885,101.105186
1.283,-174.852692,1433.429321,23.434792,-223.499374,1123.22998,-10.582371,-212.726517,903.50415,100.902077
1.292,-174.795944,1433.434937,23.362856,-223.449951,1123.269653,-10.74471,-212.736267,903.503479,100.689354
1.3,-174.706192,1433.442017,23.305149,-223.388504,1123.301636,-10.918709,-212.75589,903.496033,100.461113
1.308,-174.645828,1433.439087,23.252499,-223.338165,1123.321167,-11.103385,-212.797653,903.454407,100.226082
1.317,-174.542862,1433.417358,23.267338,-223.290298,1123.340698,-11.266367,-212.797165,903.488708,99.960342
1.325,-174.492676,1433.422974,23.212034,-223.237991,1123.353882,-11.419956,-212.723724,903.359863,99.523384
1.333,-174.443848,1433.409302,23.158945,-223.184692,1123.361572,-11.553722,-212.908524,903.355408,99.530792
1.342,-174.386139,1433.413696,23.104542,-223.136398,1123.380127,-11.692161,-212.948486,903.320801,99.309586
1.35,-174.314972,1433.409424,23.060078,-223.098511,1123.392822,-11.824453,-213.005722,903.266418,99.059525
1.358,-174.262207,1433.415771,23.018711,-223.055038,1123.399414,-11.944524,-213.016571,903.184814,98.837471
1.367,-174.201065,1433.407959,22.99205,-222.999039,1123.425659,-12.066333,-213.112213,903.187988,98.543076
1.375,-174.172607,1433.447388,22.892015,-222.949814,1123.432129,-12.184826,-213.154694,903.132446,98.316658
1.383,-174.118225,1433.44104,22.938814,-222.90184,1123.463379,-12.274898,-213.18811,903.108276,98.127945
1.392,-174.065125,1433.434448,22.95051,-222.860016,1123.490112,-12.373895,-213.221924,903.087219,97.931679
1.4,-174.018433,1433.466675,22.954573,-222.815704,1123.520142,-12.445022,-213.308594,903.05957,97.769844
1.408,-173.989853,1433.530518,22.902781,-222.750046,1123.545898,-12.524491,-213.351593,903.0401,97.633652
1.417,-173.94429,1433.549316,22.912378,-222.729568,1123.552246,-12.579564,-213.338531,903.066833,97.51207
1.425,-173.908569,1433.541626,22.932384,-222.74234,1123.56311,-12.615913,-213.36087,903.000671,97.422729
1.433,-173.869492,1433.539551,22.962521,-222.712051,1123.567139,-12.65451,-213.366852,903.026672,97.324074
1.442,-173.833145,1433.530884,22.98521,-222.703751,1123.577759,-12.670571,-213.357681,902.998108,97.281929
1.45,-173.784836,1433.529297,23.008978,-222.697159,1123.573242,-12.678548,-213.387177,902.944397,97.232964
1.458,-173.748962,1433.521118,23.034018,-222.695175,1123.576538,-12.678558,-213.382217,902.997131,97.200348
1.467,-173.678497,1433.496216,23.070213,-222.678741,1123.569092,-12.661671,-213.351303,902.918457,97.194756
1.475,-173.634232,1433.473511,23.090672,-222.691116,1123.555176,-12.630402,-213.343155,902.882446,97.209045
1.483,-173.603134,1433.446045,23.111969,-222.664139,1123.552124,-12.599596,-213.299301,902.9198,97.237221
1.492,-173.573837,1433.428589,23.135338,-222.641754,1123.525635,-12.559715,-213.272018,902.885681,97.264198
1.5,-173.536652,1433.416382,23.158751,-222.608597,1123.517822,-12.512568,-213.27301,902.836975,97.349907
1.508,-173.501755,1433.389526,23.178589,-222.572571,1123.49353,-12.463292,-213.236481,902.825012,97.413544
1.517,-173.483459,1433.361938,23.187159,-222.48381,1123.41687,-12.405245,-213.095596,902.840393,97.586876
1.525,-173.457108,1433.307495,23.236238,-222.434387,1123.362183,-12.357123,-213.01329,902.840149,97.691444
1.533,-173.433807,1433.273926,23.229565,-222.387573,1123.314453,-12.292042,-212.925201,902.812073,97.816185
1.542,-173.410446,1433.227905,23.225601,-222.334686,1123.27124,-12.235566,-212.867218,902.797729,97.960716
1.55,-173.380951,1433.195068,23.209745,-222.281876,1123.220215,-12.167017,-212.758972,902.769226,98.084846
1.558,-173.371201,1433.148438,23.183001,-222.235046,1123.169189,-12.094977,-212.633316,902.779907,98.235466
1.567,-173.351715,1433.108032,23.163609,-222.175018,1123.119751,-12.026846,-212.515793,902.789307,98.395699
1.575,-173.337402,1433.046997,23.132626,-222.111374,1123.059692,-11.953294,-212.403503,902.79541,98.561256
1.583,-173.345261,1432.997314,23.11981,-222.045532,1123.010254,-11.860456,-212.246429,902.829224,98.730827
1.592,-173.309387,1432.959961,23.10322,-221.980713,1122.973389,-11.774028,-212.14711,902.795349,98.927116
1.6,-173.2686,1432.917114,23.092289,-221.908981,1122.91626,-11.693629,-212.031799,902.78186,99.085083
1.608,-173.25824,1432.881348,23.066399,-221.842484,1122.866333,-11.614534,-211.917648,902.763855,99.268318
1.617,-173.222946,1432.835815,23.044992,-221.767609,1122.819458,-11.542699,-211.749527,902.76886,99.443611
1.625,-173.186798,1432.795044,23.017685,-221.699341,1122.765869,-11.471724,-211.577713,902.718872,99.586037
1.633,-173.21051,1432.75708,22.947449,-221.63031,1122.705444,-11.394289,-211.391785,902.725647,99.735451
1.642,-173.177841,1432.719604,22.9361,-221.552124,1122.652466,-11.317328,-211.269897,902.724731,99.919266
1.65,-173.13765,1432.691772,22.917131,-221.399796,1122.602295,-11.250175,-211.136169,902.720825,100.097923
1.658,-173.103348,1432.647827,22.912695,-221.293472,1122.535645,-11.162639,-210.972336,902.708679,100.24157
1.667,-173.061615,1432.583008,22.918869,-221.20578,1122.472778,-11.083053,-210.765747,902.709106,100.381874
1.675,-173.03688,1432.544556,22.897839,-221.121536,1122.419922,-11.013656,-210.587067,902.699097,100.524986
1.683,-172.952011,1432.534546,22.892199,-221.030502,1122.37793,-10.936011,-210.385056,902.666748,100.61692
1.692,-172.922684,1432.475342,22.859148,-220.949295,1122.329956,-10.877124,-210.261429,902.612061,100.776161
1.7,-172.849121,1432.437866,22.833708,-220.873062,1122.267944,-10.822065,-210.1138,902.57605,100.877113
1.708,-172.800583,1432.403442,22.781031,-220.779984,1122.223511,-10.774496,-209.960068,902.520081,100.996643
1.717,-172.721329,1432.376709,22.72183,-220.685654,1122.176758,-10.731735,-209.830643,902.53009,101.129585
1.725,-172.658646,1432.353638,22.654127,-220.590927,1122.135986,-10.696705,-209.669769,902.582581,101.232986
1.733,-172.580093,1432.305298,22.599361,-220.475784,1122.090698,-10.673621,-209.578568,902.521851,101.328453
1.742,-172.505341,1432.289917,22.53804,-220.370865,1122.049927,-10.671426,-209.429718,902.548523,101.4077
1.75,-172.446472,1432.266357,22.448793,-220.226303,1122.023071,-10.684921,-209.272903,902.553894,101.481155
1.758,-172.392899,1432.255859,22.346781,-220.124115,1122.002075,-10.717125,-209.160797,902.55426,101.530937
1.767,-172.332458,1432.261719,22.248322,-220.012131,1121.986938,-10.744706,-209.011459,902.622253,101.593697
1.775,-172.24678,1432.286133,22.14122,-219.892685,1121.983765,-10.785257,-208.720627,902.576965,101.375084
1.783,-172.186234,1432.300537,22.013672,-219.79071,1121.9729,-10.819118,-208.607056,902.627319,101.383926
1.792,-172.123611,1432.311768,21.893581,-219.661835,1121.976196,-10.900249,-208.631973,902.745605,101.697197
1.8,-172.056946,1432.328735,21.7745,-219.559998,1121.978149,-10.960256,-208.416046,902.697266,101.450539
1.808,-171.963516,1432.35791,21.650831,-219.455399,1121.964355,-11.039459,-208.310501,902.763977,101.431808
1.817,-171.865173,1432.393921,21.530621,-219.356857,1121.974121,-11.125136,-208.168503,902.796021,101.396049
1.825,-171.795609,1432.4104,21.389425,-219.295563,1121.97168,-11.208659,-208.092377,902.835571,101.376038
1.833,-171.69577,1432.431885,21.301121,-219.223099,1121.963257,-11.313741,-208.049805,902.873169,101.345726
1.842,-171.595963,1432.411499,21.217617,-219.15538,1121.959229,-11.417197,-207.992661,902.881653,101.306381
1.85,-171.513245,1432.424683,21.120037,-219.087875,1121.961426,-11.511701,-208.063431,902.986633,101.509903
1.858,-171.455048,1432.407837,20.998352,-218.963425,1121.926636,-11.625933,-208.030045,903.027344,101.443764
1.867,-171.3759,1432.39856,20.889114,-218.899704,1121.918701,-11.742468,-207.999573,903.032654,101.344551
1.875,-171.262344,1432.388916,20.847187,-218.844254,1121.919067,-11.853206,-208.061752,903.031006,101.265289
1.883,-171.170517,1432.393677,20.751198,-218.792877,1121.926636,-11.965969,-208.068161,903.021057,101.145447
1.892,-171.083466,1432.379883,20.653624,-218.753174,1121.919189,-12.100764,-208.127365,902.996643,101.047752
1.9,-170.96904,1432.368896,20.554398,-218.725479,1121.915161,-12.208029,-208.221985,903.018799,100.936188
1.908,-170.840088,1432.367432,20.457577,-218.695618,1121.915771,-12.316006,-208.357727,902.96991,100.79158
1.917,-170.72525,1432.362305,20.377258,-218.66954,1121.936035,-12.41981,-208.429367,902.998779,100.671318
1.925,-170.575607,1432.370239,20.284075,-218.651505,1121.958862,-12.521592,-208.485168,903.012817,100.52327
1.933,-170.455032,1432.397705,20.201374,-218.640503,1121.986328,-12.620717,-208.599655,903.039185,100.376953
1.942,-170.365326,1432.411865,20.059914,-218.643188,1122.020142,-12.72516,-208.719055,903.066956,100.219391
1.95,-170.192123,1432.431152,20.027435,-218.659317,1122.067017,-12.81839,-208.889938,903.107422,100.097984
1.958,-170.080612,1432.454468,19.934679,-218.698853,1122.128052,-12.906406,-209.108109,903.178467,99.952721
1.967,-169.982224,1432.443359,19.811207,-218.776489,1122.177979,-12.971274,-209.349396,903.225098,99.845802
1.975,-169.805252,1432.455444,19.743389,-218.928207,1122.290771,-13.01307,-209.617172,903.300476,99.756081
1.983,-169.659897,1432.432251,19.655745,-219.061661,1122.384399,-13.041963,-209.941025,903.413025,99.715103
1.992,-169.540283,1432.368652,19.549828,-219.256699,1122.489258,-13.051755,-210.430054,903.510193,99.742477
2,-169.379913,1432.348022,19.459507,-219.501007,1122.591187,-13.008924,-210.835464,903.589539,99.795952
2.008,-169.218628,1432.341553,19.35733,-219.77037,1122.716187,-12.942675,-211.254471,903.70166,99.862732
2.017,-169.040649,1432.348267,19.252117,-220.132797,1122.91272,-12.876188,-211.705688,903.838745,99.993141
2.025,-168.89505,1432.288574,19.154613,-220.568985,1122.998169,-12.760221,-212.351044,903.999573,100.252831
2.033,-168.760361,1432.263306,19.047319,-221.132721,1123.099243,-12.612736,-212.950851,904.179077,100.489212
