Format Version,1.23,Take Name,joint_angle_test_data_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-25 02.39.40.245 PM,Capture Start Frame,144550676,Total Frames in Take,3130,Total Exported Frames,3130,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
58,0.483000,-357.944916,23.179018,519.439575,173.549805,30.227102,318.819611,195.703094,14.635803,385.778656
59,0.492000,-357.946411,23.181944,519.443970,173.514465,30.172394,318.839874,195.691223,14.616939,385.780853
60,0.500000,-357.963470,23.182634,519.454346,173.533859,30.169369,318.828674,195.700607,14.614885,385.761444
61,0.508000,-357.967102,23.156284,519.449280,173.523880,30.194914,318.844086,195.689423,14.616155,385.772858
62,0.517000,-357.969330,23.155315,519.458069,173.500610,30.263882,318.784332,195.669952,14.614265,385.791473
63,0.525000,-357.972321,23.161270,519.466675,173.608459,30.120518,318.777802,195.660233,14.628084,385.801544
64,0.533000,-357.983734,23.159941,519.475708,173.551102,30.226891,318.804657,195.656693,14.619452,385.805725
65,0.542000,-357.979889,23.153910,519.468750,173.570450,30.073654,318.801544,195.660812,14.621159,385.806335
66,0.550000,-357.970886,23.156136,519.459900,173.533264,30.181904,318.828796,195.658585,14.620854,385.800354
67,0.558000,-357.979584,23.164240,519.465027,173.557007,30.235315,318.819489,195.670334,14.625500,385.802002
68,0.567000,-357.963074,23.155762,519.453796,173.616882,30.118855,318.771820,195.679596,14.617285,385.792419
69,0.575000,-357.957306,23.163641,519.460999,173.561798,30.226519,318.811249,195.684891,14.611524,385.774963
70,0.583000,-357.953552,23.176180,519.455627,173.619995,30.107613,318.781586,195.682587,14.624940,385.777069
71,0.592000,-357.951385,23.185568,519.443481,173.527740,30.188000,318.831879,195.689941,14.620537,385.762268
72,0.600000,-357.951416,23.182524,519.445435,173.535660,30.192055,318.822998,195.690170,14.627749,385.763458
73,0.608000,-357.953125,23.170784,519.440796,173.555161,30.219460,318.818207,195.683594,14.624113,385.767212
74,0.617000,-357.967926,23.158119,519.453491,173.530151,30.176525,318.829254,195.677170,14.617838,385.777161
75,0.625000,-357.967194,23.152609,519.463989,173.565033,30.208277,318.834351,195.667099,14.622849,385.794586
76,0.633000,-357.970642,23.170864,519.466614,173.538971,30.192705,318.824738,195.659683,14.621922,385.807617
77,0.642000,-357.970703,23.174379,519.465088,173.574692,30.231792,318.802612,195.666275,14.638643,385.804596
78,0.650000,-357.982727,23.159410,519.467041,173.559494,30.222397,318.808960,195.663223,14.622746,385.802277
79,0.658000,-357.980377,23.162195,519.466553,173.532455,30.180344,318.848297,195.658707,14.606973,385.794006
80,0.667000,-357.980377,23.157717,519.468933,173.527954,30.169054,318.848145,195.666351,14.611016,385.795624
81,0.675000,-357.968079,23.159986,519.453613,173.543457,30.219831,318.831055,195.667572,14.617644,385.797180
82,0.683000,-357.955719,23.162094,519.454041,173.528763,30.187574,318.827515,195.687332,14.625514,385.778015
83,0.692000,-357.958221,23.168442,519.452881,173.567322,30.225384,318.819366,195.683929,14.630618,385.790161
84,0.700000,-357.958069,23.172419,519.452942,173.555099,30.229097,318.822601,195.689194,14.626383,385.796936
85,0.708000,-357.959534,23.171997,519.455872,173.591934,30.071404,318.806366,195.692780,14.631810,385.794373
86,0.717000,-357.951141,23.188011,519.462891,173.524567,30.179239,318.841187,195.690018,14.626686,385.788940
87,0.725000,-357.948944,23.180212,519.460022,173.552917,30.222445,318.819641,195.682648,14.631483,385.789642
88,0.733000,-357.963470,23.169336,519.452576,173.537262,30.174664,318.818176,195.679504,14.633903,385.792023
89,0.742000,-357.959625,23.176495,519.455872,173.534744,30.182611,318.824127,195.683151,14.621350,385.793549
90,0.750000,-357.977844,23.166189,519.463989,173.525177,30.185879,318.845917,195.671600,14.627850,385.799042
91,0.758000,-357.985321,23.162937,519.465515,173.513947,30.177256,318.853821,195.658859,14.615520,385.804993
92,0.767000,-357.993317,23.170107,519.468323,173.522278,30.177874,318.835785,195.662003,14.605355,385.799469
93,0.775000,-357.983154,23.164429,519.460693,173.545258,30.207434,318.820984,195.658279,14.612065,385.795685
94,0.783000,-357.980011,23.162392,519.452271,173.615326,30.114328,318.781433,195.665710,14.609120,385.796143
95,0.792000,-357.986633,23.162056,519.461243,173.564255,30.226192,318.814240,195.673141,14.620368,385.803650
96,0.800000,-357.965332,23.174580,519.444153,173.557449,30.210854,318.825012,195.686157,14.619750,385.785736
97,0.808000,-357.969086,23.180704,519.459900,173.527054,30.182072,318.828827,195.696243,14.630775,385.782959
98,0.817000,-357.949921,23.188622,519.448792,173.506760,30.172853,318.829956,195.692749,14.623608,385.779510
99,0.825000,-357.957886,23.185579,519.455200,173.509933,30.179379,318.842072,195.694504,14.622947,385.781189
100,0.833000,-357.964630,23.178484,519.452759,173.556229,30.217312,318.833893,195.692749,14.632479,385.788605
101,0.842000,-357.969025,23.170860,519.452820,173.563095,30.217928,318.813171,195.691452,14.617916,385.783081
102,0.850000,-357.965302,23.171728,519.454712,173.560013,30.226282,318.815552,195.689056,14.619059,385.774323
103,0.858000,-357.970764,23.158443,519.461121,173.578262,30.064619,318.790985,195.670761,14.621700,385.796387
104,0.867000,-357.971710,23.159761,519.467712,173.555664,30.222481,318.824860,195.655212,14.628246,385.794128
105,0.875000,-357.980042,23.151920,519.467224,173.561798,30.220140,318.821350,195.646698,14.628839,385.803131
106,0.883000,-357.966217,23.159794,519.466553,173.498734,30.259670,318.791840,195.656494,14.612367,385.789490
107,0.892000,-357.960724,23.166227,519.455566,173.545609,30.218382,318.823944,195.665848,14.616848,385.797668
108,0.900000,-357.970215,23.176762,519.456421,173.520187,30.186331,318.832977,195.678040,14.614837,385.792419
109,0.908000,-357.960999,23.167021,519.451233,173.525269,30.193369,318.829987,195.679413,14.614344,385.788116
110,0.917000,-357.949402,23.172688,519.449707,173.544968,30.214870,318.826965,195.687302,14.631986,385.794250
111,0.925000,-357.950867,23.175339,519.450256,173.495529,30.245874,318.795319,195.698074,14.613436,385.763702
112,0.933000,-357.958557,23.177238,519.459717,173.556427,30.226585,318.818024,195.687347,14.609827,385.768890
113,0.942000,-357.955963,23.181721,519.462708,173.553909,30.219172,318.813934,195.680695,14.609500,385.773224
114,0.950000,-357.953217,23.180298,519.462830,173.559891,30.224733,318.816559,195.686310,14.632153,385.792328
115,0.958000,-357.962219,23.161186,519.462158,173.551620,30.212551,318.825409,195.675125,14.620360,385.784058
116,0.967000,-357.978699,23.172525,519.470642,173.565277,30.226650,318.815369,195.660568,14.624243,385.800568
117,0.975000,-357.968750,23.174892,519.461975,173.531601,30.188997,318.839844,195.656204,14.622657,385.801514
118,0.983000,-357.975372,23.165834,519.462341,173.538971,30.186178,318.841217,195.661606,14.625350,385.797333
119,0.992000,-357.972290,23.150742,519.457947,173.543976,30.216103,318.827820,195.664810,14.621282,385.789246
120,1.000000,-357.976013,23.148329,519.460022,173.577194,30.064428,318.798157,195.671921,14.619845,385.798981
121,1.008000,-357.970276,23.154299,519.453674,173.519638,30.176538,318.838257,195.665497,14.608875,385.802155
122,1.017000,-357.965668,23.167496,519.456726,173.522476,30.191772,318.836304,195.671936,14.623424,385.808746
123,1.025000,-357.958893,23.176834,519.454590,173.544144,30.224590,318.819916,195.684937,14.622561,385.791138
124,1.033000,-357.962341,23.172373,519.445312,173.551926,30.212955,318.822021,195.695465,14.628080,385.786041
125,1.042000,-357.965790,23.178902,519.446777,173.514435,30.176950,318.833313,195.692932,14.625072,385.786530
126,1.050000,-357.951996,23.182180,519.449829,173.520721,30.181786,318.844177,195.693497,14.616999,385.789001
127,1.058000,-357.957581,23.172302,519.456970,173.516388,30.190807,318.844086,195.683746,14.618794,385.785736
128,1.067000,-357.967346,23.175255,519.459290,173.557602,30.210171,318.837921,195.678574,14.603345,385.789459
129,1.075000,-357.983002,23.157625,519.458374,173.551605,30.224796,318.822174,195.672836,14.626866,385.794647
130,1.083000,-357.969513,23.158298,519.456909,173.524353,30.185812,318.820770,195.666275,14.619106,385.809906
131,1.092000,-357.977020,23.148180,519.453918,173.515610,30.185926,318.830719,195.670807,14.625782,385.794830
132,1.100000,-357.972046,23.164810,519.468689,173.559219,30.212143,318.831268,195.657852,14.618911,385.794830
133,1.108000,-357.983795,23.150810,519.461243,173.535645,30.175041,318.829254,195.662766,14.628570,385.801941
134,1.117000,-357.971069,23.165939,519.456848,173.562820,30.216099,318.816101,195.678482,14.624206,385.796387
135,1.125000,-357.966980,23.167599,519.454590,173.555405,30.227551,318.817871,195.686523,14.617328,385.782501
136,1.133000,-357.965729,23.166750,519.452576,173.500046,30.247526,318.788483,195.678070,14.610564,385.775116
137,1.142000,-357.972046,23.170622,519.457031,173.577988,30.071793,318.802124,195.680237,14.616871,385.788147
138,1.150000,-357.962830,23.173115,519.450439,173.519608,30.170002,318.829132,195.685547,14.615270,385.780914
139,1.158000,-357.952209,23.161428,519.436096,173.584976,30.082909,318.808960,195.688202,14.620577,385.777344
140,1.167000,-357.950531,23.164879,519.439697,173.548798,30.225433,318.824860,195.691055,14.617625,385.788239
141,1.175000,-357.959625,23.168022,519.446777,173.501709,30.258703,318.781097,195.692139,14.622474,385.786163
142,1.183000,-357.959412,23.165037,519.440002,173.551712,30.218210,318.817963,195.687347,14.619174,385.782806
143,1.192000,-357.969116,23.154646,519.456604,173.538773,30.215351,318.823181,195.681030,14.611937,385.790710
144,1.200000,-357.974945,23.159386,519.461243,173.518478,30.178469,318.834412,195.671494,14.614593,385.800079
145,1.208000,-357.981689,23.163799,519.463196,173.554855,30.218660,318.818390,195.663193,14.616107,385.799316
146,1.217000,-357.982971,23.174746,519.469666,173.547318,30.229979,318.820282,195.666412,14.625292,385.788605
147,1.225000,-357.969055,23.168154,519.461548,173.554581,30.218147,318.815948,195.670807,14.621135,385.796906
148,1.233000,-357.965332,23.167782,519.463928,173.599106,30.098188,318.799805,195.677246,14.624540,385.789886
149,1.242000,-357.963959,23.150845,519.455627,173.521790,30.182072,318.835876,195.671585,14.606930,385.778687
150,1.250000,-357.954803,23.169712,519.456726,173.554596,30.215082,318.822998,195.675400,14.635088,385.792877
151,1.258000,-357.963745,23.173611,519.464478,173.521896,30.182259,318.828918,195.687500,14.614453,385.784943
152,1.267000,-357.949829,23.170067,519.446533,173.524857,30.194004,318.833893,195.691010,14.642576,385.802368
153,1.275000,-357.948669,23.163492,519.455750,173.467499,30.204285,318.802368,195.685013,14.616737,385.776947
154,1.283000,-357.962830,23.157152,519.458130,173.539825,30.222569,318.812195,195.677429,14.616919,385.800873
155,1.292000,-357.967621,23.160204,519.460205,173.516998,30.180885,318.840637,195.675369,14.622080,385.786896
156,1.300000,-357.954437,23.153637,519.452393,173.469406,30.214369,318.798828,195.676392,14.619039,385.793854
157,1.308000,-357.959045,23.168762,519.464844,173.524521,30.188177,318.827820,195.669220,14.617921,385.788879
158,1.317000,-357.971558,23.159121,519.463989,173.549118,30.227844,318.808472,195.666473,14.625002,385.810425
159,1.325000,-357.971832,23.156948,519.467346,173.520477,30.194357,318.816101,195.672806,14.627753,385.799713
160,1.333000,-357.966278,23.159346,519.464294,173.508667,30.184004,318.834564,195.683136,14.624686,385.789612
161,1.342000,-357.955872,23.164522,519.459045,173.541199,30.202765,318.835510,195.677826,14.622101,385.799896
162,1.350000,-357.962158,23.159437,519.451294,173.527420,30.191500,318.840424,195.683685,14.619288,385.785522
163,1.358000,-357.956024,23.160568,519.441406,173.554825,30.236792,318.815186,195.681137,14.616754,385.775330
164,1.367000,-357.958984,23.163389,519.451904,173.544281,30.236443,318.821777,195.680801,14.615115,385.769745
165,1.375000,-357.964569,23.162201,519.456421,173.528732,30.182451,318.846497,195.673843,14.610128,385.784241
166,1.383000,-357.967133,23.163525,519.448364,173.539368,30.211637,318.825897,195.693115,14.623312,385.796082
167,1.392000,-357.964874,23.156937,519.434570,173.546860,30.220469,318.815979,195.683121,14.610141,385.776550
168,1.400000,-357.955048,23.168400,519.431030,173.532272,30.184374,318.819611,195.681030,14.607301,385.775360
169,1.408000,-357.976776,23.148705,519.419250,173.526321,30.179806,318.835022,195.677185,14.615934,385.787933
170,1.417000,-357.983337,23.153772,519.426270,173.522049,30.191706,318.824432,195.669785,14.621977,385.792633
171,1.425000,-357.988861,23.162935,519.428528,173.589386,30.078825,318.795837,195.668350,14.625929,385.788025
172,1.433000,-357.969574,23.169861,519.433105,173.573349,30.204372,318.813812,195.673843,14.620625,385.790344
173,1.442000,-357.965057,23.153667,519.434021,173.564835,30.215229,318.809418,195.678802,14.622723,385.785675
174,1.450000,-357.966461,23.159979,519.444397,173.563553,30.224281,318.815002,195.668213,14.621364,385.788849
175,1.458000,-357.977386,23.159851,519.444214,173.542542,30.161585,318.834198,195.676056,14.612221,385.768311
176,1.467000,-357.965881,23.159401,519.440979,173.556412,30.201937,318.822266,195.682846,14.610063,385.772400
177,1.475000,-357.958527,23.152828,519.442383,173.523560,30.180347,318.838715,195.678268,14.587206,385.758270
178,1.483000,-357.962402,23.156319,519.454468,173.611588,30.109365,318.788452,195.673401,14.612934,385.761139
179,1.492000,-357.959045,23.165533,519.451111,173.580826,30.072599,318.796570,195.679108,14.617281,385.761505
180,1.500000,-357.956909,23.161074,519.446838,173.523972,30.179771,318.828918,195.671768,14.622338,385.780182
181,1.508000,-357.956604,23.165581,519.444397,173.544495,30.234148,318.815674,195.688599,14.619555,385.770630
182,1.517000,-357.960419,23.157238,519.453430,173.518341,30.194496,318.826324,195.683823,14.617085,385.775818
183,1.525000,-357.954590,23.164412,519.449524,173.583633,30.071424,318.808594,195.690277,14.621394,385.785034
184,1.533000,-357.960602,23.156952,519.443115,173.546112,30.226288,318.814178,195.684631,14.621917,385.792297
185,1.542000,-357.963196,23.155861,519.445007,173.608841,30.110834,318.788788,195.675415,14.626235,385.795715
186,1.550000,-357.977234,23.147917,519.453125,173.558548,30.224213,318.825684,195.670166,14.624971,385.807556
187,1.558000,-357.976257,23.161507,519.455200,173.551773,30.216145,318.826111,195.669418,14.628284,385.794891
188,1.567000,-357.967834,23.152376,519.446350,173.496521,30.238445,318.792175,195.668823,14.625635,385.794128
189,1.575000,-357.960602,23.150887,519.449463,173.558426,30.208921,318.823425,195.669678,14.622570,385.793091
190,1.583000,-357.965759,23.162773,519.450928,173.526825,30.179403,318.835938,195.675232,14.623675,385.798676
191,1.592000,-357.965759,23.163269,519.451050,173.580704,30.074829,318.809570,195.677948,14.629960,385.799133
192,1.600000,-357.949982,23.170946,519.448608,173.613541,30.107038,318.774261,195.687866,14.634033,385.787323
193,1.608000,-357.957458,23.180115,519.451843,173.526276,30.182320,318.830750,195.686035,14.626837,385.795685
194,1.617000,-357.957611,23.164963,519.453491,173.612808,30.102415,318.784851,195.678604,14.619939,385.786163
195,1.625000,-357.944305,23.154356,519.433838,173.617371,30.103731,318.787842,195.675323,14.624792,385.798096
196,1.633000,-357.963257,23.158924,519.452515,173.585358,30.072618,318.797821,195.671707,14.630798,385.798615
197,1.642000,-357.952148,23.163862,519.441772,173.554916,30.227940,318.811340,195.675491,14.635936,385.802612
198,1.650000,-357.961273,23.155355,519.441101,173.620621,30.111877,318.784576,195.671982,14.622164,385.789459
199,1.658000,-357.962769,23.161472,519.449707,173.558319,30.233292,318.819153,195.670120,14.629719,385.805756
200,1.667000,-357.974792,23.164560,519.450928,173.570740,30.076149,318.799225,195.670151,14.622499,385.813293
201,1.675000,-357.983490,23.160044,519.454773,173.518051,30.186314,318.836121,195.669830,14.629485,385.808441
202,1.683000,-357.975281,23.161938,519.443787,173.549622,30.219557,318.812378,195.666626,14.629025,385.816803
203,1.692000,-357.981842,23.159760,519.451294,173.514130,30.193640,318.830872,195.662201,14.624558,385.814178
204,1.700000,-357.973297,23.175798,519.444519,173.547745,30.209919,318.819153,195.670700,14.624708,385.804932
205,1.708000,-357.970123,23.167633,519.444397,173.549225,30.213812,318.824036,195.680939,14.630644,385.809631
206,1.717000,-357.967194,23.154041,519.437683,173.540955,30.219297,318.821930,195.679245,14.613159,385.786041
207,1.725000,-357.960175,23.166882,519.441406,173.554001,30.207205,318.826202,195.679977,14.626047,385.786652
208,1.733000,-357.963135,23.175055,519.439331,173.617493,30.115507,318.782776,195.687500,14.626911,385.775848
209,1.742000,-357.971100,23.162809,519.433044,173.548248,30.214329,318.814880,195.685120,14.618288,385.769928
210,1.750000,-357.964630,23.174265,519.443420,173.587814,30.075886,318.799713,195.687897,14.625181,385.769104
211,1.758000,-357.951080,23.206736,519.433899,173.536118,30.178133,318.818512,195.677567,14.625477,385.795593
212,1.767000,-357.976654,23.168974,519.438904,173.516464,30.183924,318.835602,195.668625,14.617888,385.797974
213,1.775000,-357.992157,23.167700,519.451721,173.552032,30.210941,318.827942,195.664352,14.610498,385.792633
214,1.783000,-357.992401,23.150913,519.454041,173.543442,30.225443,318.829102,195.661224,14.611231,385.809174
215,1.792000,-357.991943,23.163973,519.460083,173.612183,30.121517,318.783966,195.655823,14.616827,385.811005
216,1.800000,-357.976532,23.168152,519.457336,173.555939,30.217793,318.805939,195.670044,14.614790,385.800018
217,1.808000,-357.966888,23.158394,519.451477,173.560028,30.208950,318.815521,195.680923,14.609683,385.792419
218,1.817000,-357.971069,23.173658,519.463989,173.523376,30.176384,318.828583,195.680191,14.611819,385.789917
219,1.825000,-357.973480,23.170822,519.454956,173.555756,30.226999,318.825897,195.684845,14.625173,385.790009
220,1.833000,-357.955627,23.179277,519.442017,173.546570,30.221153,318.828308,195.683563,14.627531,385.791473
221,1.842000,-357.946747,23.178604,519.437378,173.522339,30.168354,318.823944,195.696365,14.629769,385.782379
222,1.850000,-357.958862,23.177940,519.452515,173.525345,30.175549,318.827759,195.693161,14.623698,385.774445
223,1.858000,-357.946289,23.162992,519.439392,173.545792,30.212725,318.822968,195.686951,14.616480,385.787354
224,1.867000,-357.974915,23.164240,519.448120,173.525406,30.177736,318.841583,195.670181,14.611999,385.797607
225,1.875000,-357.975525,23.172274,519.458252,173.555695,30.209909,318.833038,195.672455,14.621381,385.789917
226,1.883000,-357.977020,23.153042,519.460205,173.531586,30.187962,318.829590,195.663101,14.605254,385.803772
227,1.892000,-357.978638,23.153830,519.462585,173.556732,30.231121,318.830078,195.643219,14.616297,385.807800
228,1.900000,-357.986816,23.155985,519.459839,173.545013,30.218918,318.825287,195.647446,14.625579,385.811401
229,1.908000,-357.969788,23.156176,519.443787,173.554626,30.216213,318.817688,195.666412,14.619020,385.788116
230,1.917000,-357.971130,23.156792,519.455078,173.618011,30.112888,318.775818,195.671478,14.632644,385.798981
231,1.925000,-357.954285,23.160072,519.445618,173.553955,30.212450,318.827942,195.673996,14.616412,385.787323
232,1.933000,-357.954193,23.171785,519.448853,173.577652,30.074266,318.798584,195.686981,14.613574,385.770050
233,1.942000,-357.949188,23.180157,519.438049,173.545898,30.225801,318.808624,195.688019,14.622802,385.771820
234,1.950000,-357.946503,23.171572,519.436035,173.548111,30.224131,318.816040,195.685776,14.637280,385.782593
235,1.958000,-357.957520,23.176254,519.455261,173.542084,30.227940,318.822998,195.689484,14.621935,385.772980
236,1.967000,-357.961670,23.154896,519.444824,173.561600,30.228088,318.822815,195.673737,14.631234,385.802490
237,1.975000,-357.965759,23.173399,519.455811,173.527100,30.183117,318.839874,195.676697,14.617151,385.793640
238,1.983000,-357.964844,23.149858,519.442444,173.524826,30.180103,318.831329,195.674637,14.623265,385.787231
239,1.992000,-357.972137,23.145535,519.446045,173.557266,30.228151,318.822906,195.651291,14.616445,385.805634
240,2.000000,-357.981110,23.152580,519.459900,173.536758,30.183298,318.832275,195.635574,14.586486,385.797516
241,2.008000,-357.981659,23.146984,519.459839,173.543350,30.215000,318.816589,195.630905,14.585180,385.800781
242,2.017000,-357.979706,23.156845,519.461670,173.554810,30.224443,318.811798,195.763885,14.520867,385.841919
243,2.025000,-357.964050,23.163290,519.458801,173.560898,30.235044,318.811615,196.000916,14.382600,385.932953
244,2.033000,-357.973419,23.155361,519.454407,173.570694,30.226284,318.828857,196.016068,14.390400,385.942749
245,2.042000,-357.972107,23.176510,519.458679,173.579956,30.217196,318.825867,196.020020,14.386491,385.942383
246,2.050000,-357.956268,23.174803,519.436035,173.579407,30.215641,318.836548,196.042709,14.374522,385.935852
247,2.058000,-357.954285,23.166582,519.448059,173.582321,30.224110,318.839447,196.058228,14.373802,385.924988
248,2.067000,-357.955750,23.172318,519.454773,173.588425,30.251989,318.843567,196.041153,14.384960,385.944489
249,2.075000,-357.958710,23.171921,519.448181,173.593109,30.242121,318.843201,196.035934,14.397126,385.960144
250,2.083000,-357.966248,23.164944,519.451172,173.569931,30.198248,318.840576,196.029694,14.388171,385.941162
