1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
3.133,317.944641,1368.758179,2019.090454,196.37677,1077.512207,1975.61853,30.054518,948.206421,2105.54834
3.142,317.149048,1368.702271,2015.884644,195.828003,1077.188599,1972.588745,30.078072,947.329895,2103.478516
3.15,316.389252,1368.617188,2013.184326,195.28067,1076.744995,1969.661255,29.861681,946.428467,2100.033203
3.158,315.473114,1368.584595,2010.222412,194.627548,1076.317993,1967.082031,29.587107,946.036194,2097.418701
3.167,314.379578,1368.387695,2007.042847,193.932693,1075.837891,1963.974487,29.670227,944.997314,2094.571045
3.175,313.269928,1368.131714,2003.94458,193.171509,1075.329712,1961.071167,29.90914,944.474915,2093.42334
3.183,312.168091,1367.735229,2001.169678,192.355499,1074.873779,1958.23645,29.404144,943.220215,2089.224121
3.192,310.732941,1367.593872,1997.662476,191.453629,1074.320068,1955.856445,28.964132,942.408264,2086.96875
3.2,309.616302,1366.8302,1994.713013,190.412125,1073.765015,1952.744629,28.278645,941.550232,2084.776123
3.208,308.255676,1366.476685,1991.264404,189.447479,1073.348389,1949.76355,27.546898,940.908447,2082.378418
3.217,306.759918,1366.011841,1988.093506,188.476608,1072.91272,1946.837891,27.092672,940.311707,2079.514648
3.225,305.53476,1365.549805,1985.222778,187.371002,1072.489868,1943.602051,26.307066,939.859131,2076.936279
3.233,304.105652,1364.976562,1982.21875,186.174301,1071.96167,1940.730469,25.471693,938.97583,2074.037842
3.242,302.413635,1364.578735,1978.84314,184.944,1071.414062,1938.074707,24.55195,938.278381,2071.427734
3.25,300.782043,1363.984497,1975.787842,183.659317,1070.975586,1935.547607,23.716143,937.805176,2069.026611
3.258,299.267303,1363.470947,1972.785522,182.577454,1070.605469,1932.372314,22.563002,936.870667,2066.094971
3.267,297.572052,1363.012329,1969.937256,181.548752,1070.058838,1930.617188,21.423744,935.981995,2064.786377
3.275,295.875885,1362.499023,1966.789551,180.073883,1069.419556,1927.398926,20.200932,934.994019,2061.503662
3.283,294.233337,1361.852173,1964.070068,178.491531,1069.071289,1924.991821,19.383169,934.399597,2058.894531
3.292,292.731323,1361.816284,1961.411377,176.965439,1068.49646,1921.975464,18.144022,933.864807,2056.02832
3.3,290.790955,1361.168823,1958.517334,175.590195,1067.812256,1920.699463,16.858654,933.211426,2053.4375
3.308,289.130463,1360.751465,1955.738037,174.362106,1067.41394,1917.700684,15.405419,932.616577,2051.986816
3.317,287.37677,1360.460449,1953.311035,172.802353,1066.984619,1914.715332,14.390817,932.193115,2050.246338
3.325,285.55191,1359.906738,1950.670166,171.08046,1066.831055,1911.531006,12.809089,931.121582,2046.288208
3.333,283.739227,1359.350586,1947.815186,169.740326,1066.68396,1908.68396,11.365302,931.533142,2041.703491
3.342,282.124207,1359.254395,1945.424072,167.941528,1066.38623,1905.317139,9.653479,930.056946,2039.002686
3.35,280.422363,1358.964111,1942.997314,166.478592,1066.450439,1902.178833,8.64334,930.227234,2035.764038
3.358,278.791046,1358.770142,1940.613281,164.970993,1066.298706,1899.11853,7.358761,929.816406,2032.569824
3.367,277.160645,1358.693604,1938.175415,163.000198,1066.196899,1895.597168,5.196416,930.597656,2029.823242
3.375,275.598755,1358.509399,1935.819458,161.432831,1066.08313,1892.460205,3.883717,929.477844,2026.246094
3.383,273.989471,1358.293091,1933.36377,159.970825,1065.873291,1889.356323,3.085497,928.204895,2021.964111
3.392,272.613251,1358.185913,1931.142822,158.514206,1065.755615,1886.048462,1.148499,928.12561,2019.794189
3.4,271.22876,1358.008789,1928.810059,156.895477,1065.307617,1882.722412,0.794254,928.343018,2016.245117
3.408,269.724609,1357.649292,1926.344482,155.529327,1065.172241,1879.295654,-1.343523,927.740051,2013.372925
3.417,268.328979,1357.308594,1923.873413,154.0242,1064.707397,1876.428711,-1.946243,926.282043,2008.474609
3.425,267.16925,1357.196411,1921.569092,152.841614,1064.924438,1873.108765,-3.150238,926.431702,2006.621094
3.433,265.768341,1356.863647,1919.377563,151.392151,1064.397217,1869.966553,-4.163622,926.661438,2002.493164
3.442,264.710815,1356.807373,1917.195557,150.211105,1064.765869,1866.594238,-5.502944,926.05304,2000.122803
3.45,263.648285,1356.762695,1914.876221,149.129395,1064.450317,1863.7052,-6.602555,925.948608,1995.322998
3.458,262.658051,1356.698608,1912.546875,148.030121,1065.018677,1860.5177,-7.329341,925.396729,1993.387573
3.467,261.733795,1356.749878,1910.338623,146.96817,1065.046997,1857.536987,-8.754589,926.042908,1988.721924
3.475,260.979095,1356.932007,1908.100464,146.073105,1065.165405,1854.34436,-9.466656,925.526306,1986.118774
3.483,260.198944,1357.219971,1905.773438,145.402496,1066.368286,1850.79541,-10.151066,925.734741,1981.922974
3.492,259.786224,1357.481323,1903.338745,144.603897,1066.153687,1848.481812,-10.990178,925.65918,1978.980713
3.5,259.276703,1357.765259,1901.012573,143.754272,1066.658936,1845.429199,-11.634095,925.762329,1974.866821
3.508,258.817352,1358.199585,1898.633423,143.041443,1067.821411,1841.705078,-12.709064,925.887146,1972.028809
3.517,258.384216,1358.533936,1896.180542,142.172333,1068.481201,1838.614868,-13.382877,926.113892,1967.947754
3.525,258.012482,1358.901855,1893.728271,141.488464,1068.851807,1835.86377,-14.266717,926.09845,1965.332886
3.533,257.695557,1359.344116,1891.234253,141.068726,1068.721191,1833.318726,-14.961274,926.205261,1961.099731
3.542,257.360504,1359.647949,1888.887573,140.850189,1068.772461,1830.768433,-15.620331,926.952576,1958.787964
3.55,257.234406,1360.165527,1886.463379,140.598328,1068.92395,1828.7323,-16.566973,926.653442,1955.019043
3.558,257.044067,1360.490479,1884.057495,140.39093,1068.670288,1827.235596,-17.028154,927.320312,1952.004395
3.567,256.975067,1360.970703,1881.609619,140.219467,1069.064209,1825.69812,-18.033218,927.551941,1948.613159
3.575,256.880066,1361.315674,1879.23584,140.215485,1069.478882,1823.573975,-18.498314,927.970154,1945.865234
3.583,256.839935,1361.813232,1876.841064,140.221619,1069.965576,1821.338379,-18.905981,928.210632,1942.561523
3.592,256.858521,1362.133545,1874.572388,140.317795,1070.343872,1819.281738,-19.752241,928.622192,1939.914307
3.6,256.866364,1362.375366,1871.92688,140.472748,1070.713013,1817.206055,-19.919594,928.500671,1936.803223
3.608,256.99704,1362.771973,1869.740112,140.560211,1071.130615,1815.426758,-20.784714,929.812744,1934.100098
3.617,257.195801,1363.091675,1867.160522,140.620239,1071.608398,1813.526489,-21.335428,930.807373,1931.269409
3.625,257.382385,1363.38208,1864.772339,140.827728,1071.9104,1811.588623,-21.809685,931.327698,1928.51416
3.633,257.557495,1363.672241,1862.61084,141.061783,1072.209351,1809.715332,-22.279556,931.6521,1925.952271
3.642,257.923798,1363.951172,1860.136597,141.302704,1072.5177,1807.851074,-22.747124,931.995911,1923.217041
3.65,258.370087,1364.008057,1857.874756,141.55835,1072.782227,1806.221069,-23.350611,932.551147,1920.554688
3.658,258.57135,1364.157715,1855.651611,141.838837,1073.109009,1804.365234,-23.861301,932.972839,1917.973633
3.667,259.163269,1364.417969,1853.6521,142.096054,1073.360352,1802.748779,-24.241264,933.629456,1915.692505
3.675,259.75354,1364.535767,1851.522095,142.387497,1073.692627,1801.060303,-24.978601,934.299316,1913.191528
3.683,260.509033,1364.741333,1849.448608,142.693237,1074.052612,1799.425903,-25.493519,934.671265,1910.651733
3.692,261.16272,1365.013916,1847.622681,142.989716,1074.389282,1797.972046,-25.849722,935.469299,1908.458496
3.7,261.902527,1365.142456,1845.746338,143.32872,1074.790771,1796.445801,-26.382494,936.22229,1906.002197
3.708,262.812714,1365.303467,1843.805176,143.688324,1075.231079,1794.944214,-26.805275,936.840637,1903.769897
3.717,263.700134,1365.547119,1842.112183,144.009796,1075.716675,1793.55896,-27.272593,937.720703,1901.44751
3.725,264.733002,1365.876099,1840.451538,144.581894,1076.170898,1791.165894,-27.802065,938.466553,1899.112793
3.733,265.818298,1366.058228,1838.679321,145.076294,1076.644775,1789.052979,-28.302408,939.504944,1896.967773
3.742,266.808441,1366.357178,1837.144653,145.462296,1077.300659,1787.435669,-28.925228,940.562378,1894.678467
3.75,267.858948,1366.710083,1835.534058,145.74234,1078.150513,1786.165649,-29.567448,942.221497,1892.652222
3.758,269.142212,1367.102661,1833.941895,145.918198,1079.053955,1785.021973,-30.269287,943.501648,1890.368286
3.767,270.251312,1367.539795,1832.481079,145.994965,1080.009277,1783.655762,-31.188417,945.095032,1888.263916
3.775,271.459564,1367.916626,1831.002808,145.998184,1081.11084,1782.261353,-32.30304,947.088684,1886.17981
3.783,272.726837,1368.374146,1829.371948,145.958069,1082.282349,1781.187378,-33.299599,948.923828,1883.861694
3.792,273.888672,1368.902954,1827.945801,145.90506,1083.59729,1779.617554,-34.557198,951.015503,1882.145508
3.8,275.219666,1369.653442,1826.708374,145.631622,1085.010376,1778.34668,-35.914871,953.306824,1879.767456
3.808,276.501923,1370.317017,1825.389526,145.327087,1086.662598,1776.602417,-37.441368,955.854858,1877.798462
3.817,277.855469,1371.094849,1824.039307,144.744751,1088.662842,1775.730957,-39.089172,958.3172,1875.239746
3.825,278.940765,1371.967285,1822.682617,144.035995,1090.385254,1775.550781,-40.95491,961.12854,1872.831787
3.833,280.082092,1372.925781,1821.564697,143.424713,1092.542969,1773.97876,-42.862518,964.231628,1870.265137
3.842,281.38327,1373.880005,1820.438232,142.769241,1094.581543,1772.495239,-44.150017,966.753418,1867.01001
3.85,282.664825,1374.958618,1819.327637,141.902695,1096.813599,1770.960327,-47.37849,971.443726,1865.092773
3.858,283.383118,1375.826904,1817.98291,140.978607,1099.123535,1769.376465,-49.99305,975.033325,1862.393677
3.867,284.584106,1376.895996,1817.124878,140.012405,1101.781006,1767.655884,-52.893276,979.26001,1859.673462
3.875,285.637634,1377.84668,1815.893311,138.798279,1104.311035,1766.417358,-55.813438,983.588379,1856.928467
3.883,287.047852,1379.005371,1815.327515,137.713821,1106.894775,1764.78418,-58.873943,987.713928,1854.062012
3.892,288.271118,1380.019775,1814.486694,136.312927,1109.393311,1763.302368,-62.082626,992.623535,1851.464966
3.9,289.074951,1380.764648,1813.258911,134.854263,1111.761719,1761.840576,-65.662086,997.462219,1848.723145
3.908,290.33551,1381.631592,1812.41748,133.028137,1114.726318,1760.793213,-69.189148,1002.363708,1846.089722
3.917,291.011627,1382.306885,1811.699585,131.53302,1116.8927,1759.077026,-72.602394,1007.108704,1843.276978
3.925,290.825073,1381.499023,1811.515991,129.818298,1119.783691,1757.837158,-76.372101,1012.408264,1840.648071
3.933,291.907379,1383.080811,1810.097412,127.856674,1122.599487,1756.775513,-80.013176,1017.74469,1837.936035
3.942,292.760559,1383.048462,1809.796631,126.29409,1125.038818,1755.067627,-83.684601,1023.075195,1835.233643
3.95,294.000549,1383.571045,1808.640381,124.443291,1127.901855,1754.572632,-87.351158,1028.845093,1832.688721
3.958,294.865814,1384.313721,1807.400146,122.535637,1130.946167,1754.670898,-91.068161,1034.578491,1830.195923
3.967,295.872711,1384.980835,1806.391968,120.55677,1133.748291,1753.707275,-94.669853,1040.403809,1827.671875
3.975,296.610199,1385.726562,1804.315186,118.897812,1136.58313,1751.951294,-98.267151,1046.408813,1825.199097
3.983,297.918793,1386.742432,1803.610352,116.902512,1139.296875,1751.740356,-101.762878,1052.470093,1822.740845
3.992,298.63974,1387.362183,1802.065552,115.309822,1142.538696,1750.493896,-105.217796,1058.537964,1820.362671
4,300.141388,1388.473633,1801.610718,113.470459,1145.642944,1749.80542,-108.650864,1064.863159,1818.080811
4.008,301.047119,1389.42395,1800.618408,111.464684,1148.974731,1749.133301,-112.064751,1071.222534,1815.805542
4.017,302.096832,1390.24353,1799.736816,109.818695,1151.731567,1748.602783,-115.434937,1077.378174,1813.674805
4.025,302.61203,1390.747192,1798.773315,108.131767,1155.547729,1745.67749,-118.953407,1083.731934,1811.652954
4.033,303.544098,1391.741211,1797.517944,106.220978,1158.473877,1745.44751,-122.102791,1090.384399,1809.688843
4.042,304.610352,1392.78186,1796.393188,104.630859,1162.207397,1744.43811,-125.222458,1096.813721,1807.870117
4.05,305.223114,1393.401733,1795.623291,102.68158,1165.183716,1743.913574,-127.989319,1103.702393,1806.115845
4.058,305.989197,1394.266968,1794.453125,101.003059,1168.459595,1742.79834,-130.986679,1110.008789,1804.532349
4.067,306.867004,1395.180908,1793.341797,99.142982,1172.484863,1742.586792,-133.919296,1116.772705,1802.843994
4.075,307.894012,1396.138306,1792.212769,97.160881,1175.726562,1741.950928,-136.76384,1123.365356,1801.199951
4.083,308.369568,1396.81543,1791.481689,95.353722,1179.217773,1741.356812,-139.31485,1130.173584,1799.592896
4.092,308.946381,1397.552124,1790.77771,93.583282,1183.083618,1740.519775,-142.134613,1136.782715,1798.001221
4.1,310.273743,1401.403076,1788.283813,91.826965,1186.012573,1740.108032,-144.667419,1143.462646,1796.574951
4.108,312.376068,1402.398438,1788.001953,90.053177,1189.604248,1739.753906,-147.229782,1150.066406,1795.05603
