Format Version,1.23,Take Name,joint_angle_test_data_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 12.51.27.389 PM,Capture Start Frame,91932359,Total Frames in Take,2987,Total Exported Frames,2987,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
21,0.175000,-106.628647,28.975552,745.029297,394.965729,7.004035,980.482544,123.981285,14.860136,248.443985
22,0.183000,-106.639214,28.975418,745.030884,394.960510,6.997917,980.484619,123.968445,14.867109,248.456818
23,0.192000,-106.644295,28.973627,745.036926,394.956635,6.993745,980.475525,123.983467,14.851341,248.450806
24,0.200000,-106.629974,28.978701,745.032776,394.963013,6.996027,980.483276,123.979080,14.862524,248.454376
25,0.208000,-106.635941,28.981611,745.036804,394.962921,7.005172,980.478699,123.986412,14.859825,248.450912
26,0.217000,-106.637054,28.976114,745.028992,394.954193,7.010061,980.473999,123.986725,14.865038,248.447784
27,0.225000,-106.637283,28.977411,745.022583,394.955200,7.005676,980.477234,123.978012,14.856607,248.457443
28,0.233000,-106.638519,28.988745,745.032104,394.962341,7.005248,980.480042,123.982895,14.867695,248.459091
29,0.242000,-106.636208,28.975805,745.035828,394.973389,6.984866,980.471191,123.972443,14.869999,248.459427
30,0.250000,-106.636398,28.982203,745.042542,394.960449,6.994869,980.486450,123.970551,14.856746,248.455780
31,0.258000,-106.641037,28.964943,745.022644,394.967987,6.989272,980.483032,123.965324,14.848013,248.462402
32,0.267000,-106.634933,28.967926,745.033386,394.958588,6.991050,980.484192,123.967773,14.852668,248.468140
33,0.275000,-106.631027,28.977736,745.028320,394.959015,7.000137,980.482666,123.976845,14.858140,248.456116
34,0.283000,-106.629333,28.967281,745.035034,394.968903,6.994675,980.487000,123.971230,14.854228,248.458664
35,0.292000,-106.642860,28.978045,745.037964,394.970306,6.987576,980.485840,123.978790,14.851439,248.456970
36,0.300000,-106.640198,28.973448,745.039307,394.972260,6.992994,980.490662,123.960327,14.843759,248.460312
37,0.308000,-106.636955,28.968023,745.037964,394.958344,6.998557,980.496277,123.981873,14.872461,248.450684
38,0.317000,-106.630623,28.982817,745.032043,394.979614,7.004466,980.477112,123.983788,14.859159,248.448303
39,0.325000,-106.631233,28.976320,745.027771,394.968109,7.001062,980.469971,123.980591,14.855274,248.451172
40,0.333000,-106.637428,28.975365,745.030762,394.968903,6.997609,980.480347,123.984467,14.870307,248.444061
41,0.342000,-106.640511,28.978609,745.035828,394.962280,7.001198,980.486511,123.977890,14.867244,248.449585
42,0.350000,-106.637520,28.974169,745.042725,394.959869,6.995424,980.495422,123.987724,14.868241,248.450729
43,0.358000,-106.634140,28.960554,745.032898,394.961670,6.991733,980.490479,123.979279,14.854884,248.466248
44,0.367000,-106.630386,28.971767,745.030212,394.973907,6.992810,980.488220,123.972900,14.859200,248.462753
45,0.375000,-106.631332,28.971645,745.038330,394.960541,7.001755,980.482361,123.981323,14.855778,248.457748
46,0.383000,-106.628212,28.971832,745.032410,394.968994,6.993369,980.481812,123.976845,14.867770,248.456940
47,0.392000,-106.633636,28.974613,745.031921,394.967316,6.997293,980.485535,123.971542,14.868567,248.456924
48,0.400000,-106.638062,28.977261,745.028809,394.962006,6.995105,980.478760,123.979362,14.870646,248.467133
49,0.408000,-106.633064,28.991011,745.037781,394.958160,6.998977,980.481262,123.985352,14.871623,248.461945
50,0.417000,-106.628357,28.971998,745.022522,394.969177,6.998843,980.483765,123.983704,14.860158,248.455521
51,0.425000,-106.636917,28.982601,745.029541,394.963257,7.005001,980.491638,123.978256,14.863080,248.460739
52,0.433000,-106.630890,28.976873,745.028198,394.967712,6.998713,980.491699,123.982811,14.863949,248.453857
53,0.442000,-106.627663,28.977808,745.029297,394.961792,6.998540,980.484192,123.979698,14.857319,248.462326
54,0.450000,-106.635689,28.975040,745.036499,394.976562,6.990110,980.483215,123.973824,14.862226,248.457245
55,0.458000,-106.639427,28.978991,745.040222,394.973785,6.982774,980.492920,123.982208,14.850503,248.464249
56,0.467000,-106.633415,28.978651,745.034546,394.969879,6.996715,980.494080,123.976814,14.868540,248.464966
57,0.475000,-106.636269,28.968685,745.041809,394.979736,6.989429,980.483643,123.970146,14.865853,248.459686
58,0.483000,-106.626640,28.979996,745.031372,394.978149,6.993713,980.489563,123.988213,14.863791,248.469955
59,0.492000,-106.627754,28.978527,745.022461,394.976624,6.990009,980.487183,123.976097,14.869365,248.461731
60,0.500000,-106.640839,28.974720,745.026672,394.966400,6.990479,980.494263,123.977493,14.855842,248.462936
61,0.508000,-106.630898,28.982746,745.031982,394.963959,6.994443,980.486023,123.983391,14.852291,248.455872
62,0.517000,-106.630775,28.982985,745.032532,394.954803,7.011043,980.489136,123.983582,14.872021,248.454422
63,0.525000,-106.628250,28.984205,745.038086,394.969330,7.006549,980.483887,123.980438,14.876753,248.445938
64,0.533000,-106.632225,28.975529,745.028259,394.969604,6.995151,980.481873,123.970291,14.850353,248.449387
65,0.542000,-106.627548,28.977579,745.028748,394.955627,7.002312,980.484619,123.957771,14.839449,248.450027
66,0.550000,-106.629150,28.970596,745.031006,394.957703,7.000548,980.485474,123.977196,14.852975,248.455582
67,0.558000,-106.645393,28.980980,745.035217,394.971924,6.998590,980.487915,123.976181,14.854583,248.456879
68,0.567000,-106.635582,28.982708,745.035461,394.969360,7.000701,980.497192,123.978729,14.858492,248.452042
69,0.575000,-106.640495,28.977932,745.037415,394.969604,6.996475,980.497620,123.967278,14.859930,248.458984
70,0.583000,-106.626465,28.967558,745.033875,394.974640,6.984290,980.499451,123.971764,14.861843,248.462982
71,0.592000,-106.639069,28.974211,745.031982,394.973633,6.980275,980.492737,123.979836,14.861657,248.452896
72,0.600000,-106.636261,28.980215,745.035950,394.972076,6.985563,980.501770,123.983528,14.861006,248.459442
73,0.608000,-106.637138,28.974358,745.031189,394.975616,6.993603,980.490173,123.983902,14.864249,248.464005
74,0.617000,-106.626686,28.979919,745.035339,394.960632,7.009517,980.485840,123.984459,14.856781,248.462479
75,0.625000,-106.636017,28.976028,745.028442,394.964233,7.009213,980.480530,123.979523,14.867333,248.453247
76,0.633000,-106.631119,28.973888,745.016663,394.962280,6.997797,980.475647,123.981003,14.868185,248.458038
77,0.642000,-106.632011,28.979698,745.031250,394.971039,7.002595,980.476379,123.985573,14.863926,248.449844
78,0.650000,-106.632454,28.966867,745.034058,394.962646,6.994476,980.484314,123.985039,14.863440,248.453415
79,0.658000,-106.630302,28.975245,745.023315,394.964386,7.001881,980.492249,123.982910,14.864726,248.460526
80,0.667000,-106.629349,28.973625,745.033875,394.971069,6.992307,980.482239,123.985703,14.855524,248.457138
81,0.675000,-106.618401,28.972164,745.034424,394.970398,7.000729,980.486511,123.985512,14.863554,248.459442
82,0.683000,-106.627274,28.976507,745.033325,394.975037,6.994468,980.493103,123.982132,14.868070,248.458603
83,0.692000,-106.618736,28.974007,745.043640,394.984436,6.986986,980.492920,123.979202,14.867584,248.464584
84,0.700000,-106.625488,28.969006,745.039856,394.977142,6.979569,980.496399,123.971031,14.856207,248.453766
85,0.708000,-106.625198,28.968538,745.040894,394.974396,6.977889,980.489685,123.980522,14.869401,248.465591
86,0.717000,-106.624763,28.965141,745.044678,394.973694,6.989232,980.481995,123.982437,14.864214,248.464539
87,0.725000,-106.634712,28.970493,745.030029,394.966949,6.992159,980.484497,123.977715,14.868040,248.473312
88,0.733000,-106.627991,28.975651,745.021912,394.970459,6.999957,980.480713,123.985344,14.862477,248.462524
89,0.742000,-106.615555,28.974152,745.043579,394.963715,6.999545,980.486328,123.995468,14.866890,248.459854
90,0.750000,-106.629532,28.983107,745.033997,394.971008,6.998403,980.485535,123.977753,14.861221,248.456863
91,0.758000,-106.625946,28.983173,745.024292,394.963776,7.002554,980.481445,123.974236,14.871519,248.452682
92,0.767000,-106.629845,28.986834,745.034119,394.967255,6.995250,980.487244,123.981834,14.866260,248.453201
93,0.775000,-106.629196,28.986090,745.031128,394.967194,7.005408,980.484741,123.989105,14.864347,248.465332
94,0.783000,-106.635933,28.981825,745.036743,394.966003,6.998945,980.486572,123.972946,14.867293,248.467224
95,0.792000,-106.636780,28.983992,745.034607,394.965546,6.996025,980.491028,123.978119,14.858183,248.465134
96,0.800000,-106.616257,28.975765,745.045837,394.966431,6.987742,980.489868,123.969772,14.865042,248.457916
97,0.808000,-106.629692,28.982361,745.030640,394.979431,6.979942,980.490295,123.982635,14.858494,248.465958
98,0.817000,-106.619781,28.973600,745.038147,394.975098,6.986839,980.491272,123.985115,14.862841,248.462997
99,0.825000,-106.629387,28.983725,745.033997,394.965759,6.992492,980.485291,123.960236,14.845980,248.457764
100,0.833000,-106.625412,28.985659,745.033936,394.974426,6.997985,980.483398,123.968292,14.848986,248.461807
101,0.842000,-106.632072,28.988903,745.037659,394.971863,7.001830,980.478394,123.992004,14.873990,248.459076
102,0.850000,-106.623497,28.971062,745.025391,394.976807,6.998412,980.477905,123.990150,14.859323,248.461731
103,0.858000,-106.630264,28.984243,745.040161,394.978333,6.996228,980.480164,123.980911,14.863069,248.459137
104,0.867000,-106.626305,28.980736,745.031921,394.967743,7.000725,980.479919,123.979813,14.866401,248.447540
105,0.875000,-106.634048,28.981449,745.027710,394.978516,6.992484,980.487061,123.996796,14.864371,248.461761
106,0.883000,-106.627800,28.989365,745.024780,394.965668,7.001444,980.474182,123.981308,14.866679,248.469345
107,0.892000,-106.638580,28.979254,745.037659,394.962128,6.985368,980.490723,123.977676,14.863697,248.462997
108,0.900000,-106.631195,28.976288,745.038208,394.973206,6.986332,980.483398,123.970802,14.867450,248.458344
109,0.908000,-106.625015,28.968122,745.029724,394.976044,6.996038,980.493286,123.980690,14.867537,248.456909
110,0.917000,-106.626984,28.988565,745.043945,394.975220,6.987860,980.485596,123.989220,14.869131,248.454727
111,0.925000,-106.619217,28.968317,745.031067,394.964996,6.997856,980.485107,123.985176,14.872962,248.462372
112,0.933000,-106.621483,28.975836,745.026917,394.969391,7.000029,980.489929,123.985077,14.871915,248.461243
113,0.942000,-106.635887,28.981146,745.034790,394.964569,7.003435,980.484253,123.975014,14.850756,248.449493
114,0.950000,-106.643707,28.991735,745.027832,394.975037,6.999044,980.483337,123.968704,14.843939,248.445526
115,0.958000,-106.625923,28.973175,745.025024,394.964630,7.003183,980.483765,123.981247,14.865004,248.452988
116,0.967000,-106.625488,28.992590,745.028198,394.963867,6.997424,980.480225,123.975037,14.861146,248.454269
117,0.975000,-106.641289,28.989359,745.028442,394.969543,6.994059,980.477417,123.991493,14.868842,248.455612
118,0.983000,-106.633575,28.976704,745.025513,394.977356,6.997816,980.484070,123.983238,14.868824,248.465088
119,0.992000,-106.627678,28.985714,745.037231,394.969543,6.983421,980.484009,123.978752,14.862607,248.460800
120,1.000000,-106.626701,28.987219,745.036438,394.976593,6.988122,980.490906,123.977043,14.865779,248.456375
121,1.008000,-106.623535,28.975233,745.030090,394.972931,6.998590,980.480408,123.987267,14.855392,248.468750
122,1.017000,-106.628288,28.976494,745.015198,394.970886,6.996597,980.486389,123.984520,14.865808,248.462509
123,1.025000,-106.625389,28.978783,745.031189,394.968109,7.007380,980.482483,123.985687,14.860432,248.455521
124,1.033000,-106.630432,28.981817,745.027161,394.975647,7.006880,980.480530,123.980980,14.860105,248.455307
125,1.042000,-106.624756,28.974718,745.036133,394.976990,6.991048,980.488281,123.990738,14.868914,248.463013
126,1.050000,-106.634682,28.978958,745.036072,394.965057,6.996566,980.480103,123.987732,14.873325,248.454453
127,1.058000,-106.627213,28.978731,745.021729,394.972778,7.001746,980.484253,123.982597,14.868369,248.450623
128,1.067000,-106.635452,28.985304,745.024109,394.966644,7.008296,980.482605,123.986282,14.865817,248.449493
129,1.075000,-106.620628,28.976383,745.026733,394.972076,7.002677,980.480347,123.985535,14.873421,248.457581
130,1.083000,-106.636673,28.991409,745.035522,394.972961,7.002254,980.484375,123.981873,14.867575,248.466141
131,1.092000,-106.622612,28.983923,745.031799,394.971191,6.999720,980.485718,123.988525,14.857207,248.457092
132,1.100000,-106.625427,28.981014,745.031372,394.974915,6.995544,980.498535,123.981659,14.868519,248.457367
133,1.108000,-106.629959,28.981813,745.028015,394.973541,6.997996,980.491150,123.980652,14.868371,248.463928
134,1.117000,-106.634521,28.990910,745.032166,394.983002,6.993010,980.490967,123.981506,14.865335,248.459991
135,1.125000,-106.631836,28.986706,745.029907,394.988831,6.999545,980.479004,123.975929,14.866117,248.462341
136,1.133000,-106.617455,28.971149,745.017273,394.978760,6.991560,980.482849,123.974426,14.868634,248.451721
137,1.142000,-106.630005,28.982645,745.029053,394.968872,7.002511,980.482239,123.980911,14.857935,248.450180
138,1.150000,-106.626366,28.974255,745.026550,394.975861,6.997257,980.481567,123.985870,14.871237,248.436417
139,1.158000,-106.626289,28.982609,745.032654,394.967773,7.000674,980.479919,123.988960,14.868518,248.455292
140,1.167000,-106.623398,28.989471,745.026917,394.969727,7.001811,980.483887,123.984169,14.877878,248.449158
141,1.175000,-106.624084,28.990599,745.026367,394.976349,7.011161,980.481018,123.979233,14.878117,248.446365
142,1.183000,-106.622276,28.984463,745.033447,394.983704,7.002728,980.485596,123.983414,14.860917,248.444458
143,1.192000,-106.623756,28.984303,745.040161,394.979156,6.994895,980.485962,123.986427,14.869807,248.465546
144,1.200000,-106.624992,28.981878,745.028809,394.979645,6.993393,980.485107,123.985237,14.864251,248.457703
145,1.208000,-106.627098,28.974642,745.029785,394.981384,6.988098,980.495239,123.979980,14.861227,248.452744
146,1.217000,-106.622192,28.973423,745.034851,394.978241,6.995316,980.496155,123.983887,14.865665,248.461868
147,1.225000,-106.628006,28.978149,745.041809,394.980957,6.990397,980.491638,123.980942,14.871418,248.459595
148,1.233000,-106.633865,28.972971,745.027283,394.980988,6.995388,980.487671,123.971863,14.866472,248.449402
149,1.242000,-106.632339,28.982515,745.035034,394.968811,7.003172,980.481384,123.961021,14.844999,248.451523
150,1.250000,-106.629395,28.992069,745.044800,394.977478,6.999940,980.483459,123.983803,14.873179,248.455643
151,1.258000,-106.637207,28.991718,745.033447,394.971619,7.006589,980.493530,123.989258,14.871355,248.445282
152,1.267000,-106.627075,28.986616,745.038574,394.979523,7.007445,980.480835,123.997093,14.875943,248.440567
153,1.275000,-106.628159,28.995718,745.029785,394.977661,6.997460,980.483826,123.969330,14.856994,248.446869
154,1.283000,-106.627831,28.984398,745.015869,394.982666,7.003690,980.489014,123.981842,14.865261,248.449097
155,1.292000,-106.624657,28.977125,745.026611,394.962952,7.005180,980.489624,123.985794,14.857374,248.448364
156,1.300000,-106.633080,28.980942,745.036499,394.975647,7.000237,980.488708,123.985718,14.866358,248.453751
157,1.308000,-106.622177,28.975431,745.037170,394.986786,6.980947,980.497986,123.983635,14.860374,248.460724
158,1.317000,-106.623230,28.974541,745.031250,394.985779,6.998313,980.495789,123.980804,14.860488,248.454666
159,1.325000,-106.620255,28.972599,745.040039,394.982880,6.994499,980.498108,123.986443,14.854089,248.458817
160,1.333000,-106.626602,28.986208,745.035034,394.978516,6.993981,980.488831,123.967941,14.865652,248.454666
161,1.342000,-106.626183,28.977676,745.028809,394.970886,6.988075,980.497559,123.979286,14.857353,248.450943
162,1.350000,-106.632576,28.983465,745.030151,394.970825,7.004538,980.489380,123.984245,14.867363,248.462311
163,1.358000,-106.629875,28.990837,745.021851,394.980286,7.009646,980.478027,123.986816,14.868137,248.441238
164,1.367000,-106.635880,28.998089,745.020020,394.982056,7.020807,980.476257,123.979828,14.876314,248.440292
165,1.375000,-106.621780,28.991037,745.029175,394.973450,7.016095,980.477661,123.993408,14.864796,248.439056
166,1.383000,-106.636208,28.986612,745.025269,394.973328,7.015146,980.485291,123.981323,14.867068,248.450729
167,1.392000,-106.636841,28.978331,745.025940,394.967346,6.999999,980.478882,123.987045,14.863147,248.452698
168,1.400000,-106.623322,28.972618,745.013428,394.978058,7.006471,980.478271,123.983109,14.872117,248.448441
169,1.408000,-106.628899,28.986107,745.024658,394.983948,6.992474,980.494751,123.981117,14.857619,248.455734
170,1.417000,-106.625099,28.973980,745.027222,394.977478,7.002008,980.495483,123.971542,14.861232,248.456467
171,1.425000,-106.623001,28.982529,745.031555,394.979858,7.004932,980.494324,123.973373,14.861182,248.448822
172,1.433000,-106.633301,28.973923,745.042969,394.969940,7.000489,980.496033,123.975151,14.861854,248.470016
173,1.442000,-106.629562,28.981108,745.036316,394.986206,6.986608,980.491455,123.972641,14.857220,248.464905
174,1.450000,-106.635895,28.984661,745.022095,394.982239,7.007317,980.482727,123.969849,14.864977,248.464920
175,1.458000,-106.624458,28.984221,745.029785,394.973267,7.005424,980.487244,123.987267,14.867319,248.449371
176,1.467000,-106.628891,28.980135,745.028198,394.978790,7.013273,980.475342,123.984718,14.870893,248.453690
177,1.475000,-106.634933,28.995604,745.025574,394.973969,7.013122,980.482483,123.993164,14.869752,248.446243
178,1.483000,-106.642654,28.996977,745.028748,394.969696,7.009000,980.478638,123.977203,14.871523,248.457153
179,1.492000,-106.623169,28.987024,745.020203,394.977051,7.007277,980.477539,123.981491,14.872352,248.454788
180,1.500000,-106.628189,28.990440,745.022278,394.973969,7.014365,980.485291,123.993599,14.867846,248.447556
181,1.508000,-106.635071,28.995022,745.031677,394.975189,7.015220,980.485718,123.982040,14.869152,248.451355
182,1.517000,-106.628578,28.982224,745.043030,394.982330,6.989766,980.495178,123.984436,14.859871,248.455444
183,1.525000,-106.635887,28.970095,745.039673,394.974915,6.992702,980.493164,123.977364,14.851642,248.462143
184,1.533000,-106.625885,28.972885,745.034668,394.980103,6.992082,980.480225,123.983292,14.861276,248.447311
185,1.542000,-106.631493,28.973503,745.038757,394.976105,6.996722,980.482849,123.983223,14.864421,248.452515
186,1.550000,-106.623779,28.969584,745.031555,394.980286,6.999439,980.487549,123.980377,14.864262,248.456604
187,1.558000,-106.637581,28.980749,745.032776,394.973053,7.006208,980.477417,123.992775,14.857053,248.448608
188,1.567000,-106.641121,28.980453,745.027405,394.975647,7.006816,980.484863,123.986938,14.866746,248.444275
189,1.575000,-106.642128,28.985598,745.025085,394.979370,7.013466,980.479675,123.982971,14.871901,248.444931
190,1.583000,-106.637955,28.989355,745.018677,394.970551,7.009064,980.469116,123.988525,14.880898,248.436417
191,1.592000,-106.640472,28.996525,745.026001,394.962921,7.003116,980.477417,123.989960,14.869246,248.449799
192,1.600000,-106.632156,28.984732,745.029114,394.978088,7.007452,980.480835,123.983559,14.864651,248.437286
193,1.608000,-106.638153,28.981819,745.032776,394.988647,7.001088,980.477417,123.983742,14.876678,248.445801
194,1.617000,-106.626564,28.988436,745.029907,394.975311,7.001372,980.490417,123.980293,14.864917,248.450089
195,1.625000,-106.636330,28.975460,745.037781,394.980042,6.991407,980.490662,123.982262,14.861745,248.456360
196,1.633000,-106.636902,28.982653,745.043274,394.981201,6.986095,980.490173,123.974174,14.854203,248.462051
197,1.642000,-106.628304,28.970932,745.030640,394.984131,6.989062,980.492920,123.973778,14.860131,248.453812
198,1.650000,-106.628960,28.982056,745.035828,394.977936,6.993206,980.483948,123.976814,14.858438,248.455627
199,1.658000,-106.629333,28.983772,745.029541,394.969879,7.000257,980.491150,123.987236,14.866362,248.461533
200,1.667000,-106.636673,28.975958,745.032288,394.968689,7.002950,980.485352,123.978996,14.857489,248.452103
201,1.675000,-106.634613,28.993301,745.035522,394.970215,7.000821,980.484253,123.984787,14.864183,248.449356
202,1.683000,-106.636246,28.985336,745.035339,394.977936,7.000880,980.480957,123.979393,14.868924,248.454453
203,1.692000,-106.623100,28.967585,745.014038,394.966278,7.015257,980.471069,123.981438,14.868410,248.445450
204,1.700000,-106.629173,28.998095,745.032532,394.978149,7.010300,980.480591,123.989914,14.868217,248.441620
205,1.708000,-106.634064,28.978489,745.020020,394.980347,7.012831,980.475159,123.981186,14.877646,248.450470
206,1.717000,-106.640961,28.980715,745.031189,394.974884,7.000681,980.488403,123.968483,14.869442,248.474411
207,1.725000,-106.638969,28.974615,745.031189,394.971863,6.986754,980.486023,123.977104,14.853100,248.452118
208,1.733000,-106.642586,28.980520,745.035400,394.971649,6.995818,980.482239,123.980347,14.852751,248.454849
209,1.742000,-106.641998,28.982758,745.034424,394.972809,6.991136,980.488586,123.979538,14.861238,248.446152
210,1.750000,-106.636597,28.982687,745.033569,394.969299,7.008324,980.490051,123.976700,14.870104,248.455032
211,1.758000,-106.630669,28.975832,745.036926,394.976562,6.981163,980.496643,123.968834,14.858633,248.451752
212,1.767000,-106.642281,28.978069,745.041138,394.975464,6.977265,980.493958,123.971649,14.856295,248.459732
213,1.775000,-106.623726,28.977276,745.027588,394.973206,6.991944,980.491028,123.957283,14.834562,248.461273
214,1.783000,-106.643791,28.983761,745.027649,394.972046,6.998695,980.480164,123.979828,14.867517,248.464752
215,1.792000,-106.631950,28.971806,745.016541,394.969391,7.001436,980.481384,123.970695,14.872378,248.466812
216,1.800000,-106.628174,28.983187,745.032532,394.969299,6.990169,980.488586,123.972610,14.869337,248.453323
217,1.808000,-106.640541,28.982225,745.026855,394.959961,7.008361,980.484375,123.981544,14.861910,248.451920
218,1.817000,-106.632515,28.994394,745.023315,394.966187,6.997744,980.490112,123.978340,14.871784,248.449646
219,1.825000,-106.638397,28.995241,745.026062,394.973907,7.002376,980.484070,123.980385,14.868493,248.454132
220,1.833000,-106.634865,28.981844,745.027344,394.965210,6.997378,980.484741,123.986412,14.861303,248.452240
221,1.842000,-106.632629,28.981524,745.030273,394.967712,6.986929,980.481079,123.980515,14.865334,248.459885
222,1.850000,-106.625839,28.965897,745.027161,394.982666,6.982947,980.503357,123.974365,14.857459,248.464005
223,1.858000,-106.646317,28.985397,745.043091,394.978973,6.976469,980.505371,123.981941,14.864052,248.457504
224,1.867000,-106.638802,28.980196,745.037781,394.968933,6.983645,980.485962,123.978973,14.856121,248.458878
225,1.875000,-106.630249,28.984533,745.029114,394.975494,6.991689,980.481689,123.981972,14.855396,248.451416
226,1.883000,-106.633461,28.993347,745.033325,394.972107,7.006028,980.473267,123.980629,14.864447,248.450272
227,1.892000,-106.625626,28.986403,745.035828,394.963715,7.000680,980.478149,123.980362,14.873124,248.448410
228,1.900000,-106.642937,28.988770,745.021057,394.966797,6.987129,980.483337,123.980560,14.871428,248.449265
229,1.908000,-106.630173,28.987940,745.020508,394.979095,6.999495,980.473083,123.986229,14.870057,248.449997
230,1.917000,-106.632072,28.982403,745.022034,394.971771,7.000487,980.481812,123.977325,14.863737,248.451584
231,1.925000,-106.636826,28.985853,745.034424,394.973480,6.984676,980.478577,123.974327,14.858528,248.445511
232,1.933000,-106.633476,28.983183,745.034546,394.975250,6.998211,980.483521,123.978790,14.866412,248.460052
233,1.942000,-106.627739,28.970631,745.021912,394.981323,6.986428,980.493530,123.980179,14.870317,248.461563
234,1.950000,-106.634239,28.986176,745.029907,394.978027,6.987399,980.481567,123.981110,14.869436,248.454086
235,1.958000,-106.636841,28.985519,745.026550,394.972198,6.981412,980.482788,123.982582,14.866651,248.458710
236,1.967000,-106.626030,28.984768,745.031982,394.970459,6.985244,980.485535,123.988564,14.858399,248.448181
237,1.975000,-106.631317,28.986856,745.029114,394.974487,6.998966,980.482544,123.987625,14.864628,248.446518
238,1.983000,-106.636909,28.995544,745.022888,394.967224,6.998369,980.480103,123.989716,14.877236,248.441132
239,1.992000,-106.625244,28.993690,745.032227,394.972321,7.002086,980.473755,123.988594,14.872142,248.444321
240,2.000000,-106.629303,28.984833,745.024597,394.982849,6.995559,980.475342,123.979523,14.871438,248.445572
241,2.008000,-106.630745,28.989843,745.031616,394.964783,6.997229,980.479004,123.979881,14.862152,248.453934
242,2.017000,-106.629929,28.982285,745.037598,394.973114,6.986860,980.473206,123.982468,14.868820,248.457184
243,2.025000,-106.624313,28.985918,745.036133,394.971161,6.985510,980.482544,123.984268,14.860373,248.455765
244,2.033000,-106.629959,28.983519,745.046021,394.968872,6.992651,980.479614,123.981743,14.866977,248.462616
245,2.042000,-106.621338,28.979607,745.030884,394.963806,6.995420,980.481445,123.973846,14.860999,248.453049
246,2.050000,-106.618378,28.976774,745.028198,394.969666,7.006357,980.479553,123.985474,14.874548,248.451279
247,2.058000,-106.632637,28.989380,745.030945,394.966278,7.006513,980.481262,123.988426,14.869120,248.451508
248,2.067000,-106.627495,28.988167,745.043335,394.972260,6.997199,980.484436,123.985100,14.858226,248.455460
249,2.075000,-106.626091,28.996134,745.035645,394.959991,6.996192,980.478333,123.990601,14.859558,248.448257
250,2.083000,-106.631264,28.993343,745.021057,394.964661,6.996541,980.468140,123.990158,14.878216,248.466293
