Format Version,1.23,Capture Frame Rate,120,Export Frame Rate,Coordinate Space,Local,,,,,,,,,,
50,0.417,115.818199,1327.824707,365.032043,35.487946,956.68103,303.434845,119.280762,899.421631,431.84314,199.898163,1107.037842,288.947296,-6.728313,1176.881226,539.755676
51,0.425,115.725403,1327.971069,364.941833,35.627941,956.770142,303.362518,119.42038,899.521362,431.750488,199.957825,1107.273804,288.867584,-6.812819,1176.917236,539.637329
52,0.433,115.62767,1328.099121,364.812622,35.795929,956.820801,303.275909,119.654724,899.668945,431.602142,200.020676,1107.4552,288.784576,-6.84224,1177.020508,539.511353
53,0.442,115.521378,1328.243408,364.730164,35.95005,956.943481,303.188171,119.828163,899.767578,431.514832,200.091217,1107.610596,288.693634,-6.85756,1177.094116,539.335144
54,0.45,115.438675,1328.436401,364.640778,36.126644,957.071167,303.049469,120.046547,899.847473,431.454346,200.176895,1107.79187,288.618896,-6.848253,1177.161133,539.171265
55,0.458,115.377525,1328.61499,364.555237,36.316952,957.108032,303.026459,120.224365,899.890869,431.423096,200.271271,1107.990356,288.550476,-6.837616,1177.203491,539.032043
56,0.467,115.324387,1328.774414,364.442261,36.558517,957.192505,302.930786,120.442924,900.050232,431.33017,200.370193,1108.161499,288.465271,-6.79138,1177.276611,538.855103
57,0.475,115.283173,1328.940918,364.313629,36.790257,957.304749,302.762177,120.654266,900.126953,431.279083,200.498199,1108.33252,288.385712,-6.745323,1177.317017,538.674561
58,0.483,115.251289,1329.165405,364.141083,37.07476,957.412659,302.621826,120.886452,900.24469,431.214294,200.615234,1108.610229,288.244049,-6.678823,1177.376099,538.498108
59,0.492,115.217209,1329.372192,363.940887,37.39999,957.473328,302.435425,121.181046,900.32135,431.165375,200.757568,1108.885864,288.05899,-6.623383,1177.449707,538.338745
60,0.5,115.208832,1329.513184,363.796875,37.700859,957.536255,302.243988,121.392769,900.41571,431.115631,200.889969,1109.123047,287.881042,-6.551178,1177.498535,538.159241
61,0.508,115.163933,1329.641479,363.639587,37.971062,957.642578,302.075073,121.724915,900.509338,431.041443,201.048096,1109.364746,287.686401,-6.483399,1177.528809,538.007874
62,0.517,115.145432,1329.791138,363.457062,38.2547,957.695618,302.071899,121.971664,900.59198,431.001678,201.237854,1109.594727,287.50589,-6.387356,1177.592529,537.829407
63,0.525,115.128288,1329.928833,363.284912,38.503353,957.816956,302.018677,122.293854,900.798218,430.862427,201.42305,1109.809082,287.336334,-6.302688,1177.654053,537.67981
64,0.533,115.124931,1330.067871,363.090179,38.796638,957.852905,301.913269,122.581406,900.882263,430.827393,201.595779,1109.993652,287.174194,-6.183851,1177.71875,537.46698
65,0.542,115.129639,1330.206299,362.899048,39.054668,957.90918,301.912384,122.886719,900.899109,430.858887,201.754532,1110.156616,287.006287,-6.097633,1177.813232,537.239258
66,0.55,115.131828,1330.35437,362.706268,39.370903,957.970947,301.831543,123.139862,900.935791,430.862061,201.927902,1110.33606,286.827942,-5.989596,1177.897827,537.033997
67,0.558,115.065552,1330.526245,362.476624,39.707409,958.058533,301.717896,123.51339,901.111389,430.745026,202.080246,1110.620483,286.581543,-5.855311,1178.020996,536.90271
68,0.567,115.063026,1330.638916,362.277985,40.019096,958.174377,301.503326,123.845444,901.239136,430.712646,202.270462,1110.834961,286.400421,-5.739737,1178.136475,536.727112
69,0.575,115.076874,1330.746338,362.085388,40.392315,958.235413,301.268768,124.24939,901.399109,430.638031,202.454681,1111.005493,286.225189,-5.607076,1178.214722,536.524841
70,0.583,115.094093,1330.858398,361.860291,40.750072,958.307861,301.085388,124.656937,901.634521,430.540161,202.665009,1111.125244,285.976227,-5.500142,1178.284912,536.35321
71,0.592,115.112175,1330.967651,361.674561,41.017056,958.374878,300.993774,124.905861,901.661682,430.54068,202.840759,1111.40979,285.824615,-5.381421,1178.364868,536.182129
72,0.6,115.138756,1331.079346,361.493256,41.295197,958.449341,300.927582,125.252319,901.821777,430.458466,203.0159,1111.568237,285.671387,-5.294939,1178.424072,535.991821
73,0.608,115.170479,1331.199219,361.308075,41.568169,958.514893,300.881531,125.552742,901.938904,430.400024,203.196884,1111.704468,285.490906,-5.187647,1178.490112,535.822449
74,0.617,115.219215,1331.309082,361.087372,41.866467,958.608887,300.796143,125.832825,902.024536,430.374176,203.382019,1111.815063,285.289368,-5.078876,1178.551636,535.645142
75,0.625,115.288483,1331.407837,360.904694,42.196823,958.673767,300.701965,126.200066,902.169556,430.294708,203.580261,1112.032837,285.13446,-4.989059,1178.61438,535.454346
76,0.633,115.403275,1331.570679,360.684601,42.55471,958.738953,300.563629,126.556618,902.249634,430.1633,203.817307,1112.233154,284.982086,-4.871947,1178.696777,535.280029
77,0.642,115.515373,1331.700806,360.470734,42.952343,958.779114,300.44101,126.886589,902.272461,430.157654,203.973434,1112.446045,284.823975,-4.756074,1178.780762,535.06958
78,0.65,115.600555,1331.828247,360.233368,43.337669,958.814087,300.295105,127.237976,902.389893,430.069733,204.23732,1112.601318,284.710846,-4.634272,1178.859619,534.9552
79,0.658,115.658241,1331.924805,360.056122,43.694221,958.821655,300.165222,127.635719,902.604492,429.901611,204.473953,1112.729492,284.605438,-4.530763,1178.912476,534.762268
80,0.667,115.7118,1331.993042,359.913696,43.963535,958.862122,300.066772,128.047623,902.728821,429.844788,204.67157,1112.884155,284.474609,-4.421792,1178.983032,534.593689
81,0.675,115.743668,1332.08252,359.718475,44.271095,958.938721,299.950226,128.331955,902.853333,429.789185,204.921539,1113.048462,284.336761,-4.321787,1179.030396,534.402222
82,0.683,115.793076,1332.182617,359.525482,44.547062,959.010437,299.927582,128.74231,902.971985,429.763031,205.144409,1113.196533,284.212646,-4.236161,1179.088501,534.230591
83,0.692,115.812851,1332.305176,359.321686,44.820099,959.066345,299.9086,129.019043,902.97345,429.767212,205.367188,1113.365112,284.093201,-4.156195,1179.172729,534.060974
84,0.7,115.856079,1332.388062,359.135345,45.162464,959.101929,299.808441,129.587692,903.278503,429.539856,205.57283,1113.544678,283.964691,-4.076372,1179.237549,533.918213
85,0.708,115.904312,1332.508057,358.97702,45.562206,959.101685,299.653809,129.803299,903.273193,429.520355,205.757965,1113.671753,283.821747,-3.974462,1179.353271,533.72052
86,0.717,115.947739,1332.573364,358.770844,45.91069,959.118958,299.555115,130.146927,903.309387,429.453705,205.991592,1113.769409,283.69104,-3.882493,1179.415649,533.578918
87,0.725,115.948364,1332.669434,358.571716,46.307922,959.149048,299.335602,130.566467,903.425354,429.351898,206.155075,1113.889282,283.517273,-3.77273,1179.481934,533.426636
88,0.733,115.9804,1332.717651,358.384033,46.644363,959.187683,299.242523,131.012589,903.57843,429.283386,206.381989,1114.024658,283.345612,-3.697228,1179.504639,533.266296
89,0.742,116.000328,1332.74585,358.210144,46.941128,959.290833,299.259735,131.398392,903.768372,429.26004,206.617233,1114.148071,283.186523,-3.582278,1179.560913,533.129517
90,0.75,116.038239,1332.821777,358.01059,47.271378,959.380554,299.304108,131.810257,903.890503,429.204041,206.814041,1114.338013,282.997223,-3.481673,1179.575317,532.972717
91,0.758,116.033653,1332.880615,357.798462,47.590836,959.449951,299.361145,132.235504,904.016479,429.189331,206.979324,1114.494141,282.809296,-3.357337,1179.604736,532.851013
92,0.767,116.018265,1332.891235,357.569336,47.976395,959.493347,299.307739,132.744339,904.287415,429.043518,207.166229,1114.68396,282.610931,-3.2565,1179.622437,532.6745
93,0.775,116.016846,1332.935059,357.358307,48.322777,959.561768,299.133453,133.093918,904.411255,429.020905,207.304321,1114.900269,282.279144,-3.13232,1179.640503,532.520874
94,0.783,116.003654,1332.983765,357.167999,48.673988,959.6203,298.991516,133.409515,904.506897,429.037323,207.496796,1115.182983,281.979706,-3.009922,1179.67688,532.363159
95,0.792,115.986427,1333.005371,357.00116,49.092293,959.64624,298.741302,133.833557,904.590515,428.997864,207.596191,1115.483521,281.678314,-2.898747,1179.687256,532.230652
96,0.8,115.969727,1333.050537,356.840057,49.328514,959.742981,298.714325,134.135956,904.622131,429.090546,207.637024,1115.776489,281.343536,-2.773012,1179.718994,532.127869
97,0.808,115.922134,1333.095581,356.654144,49.571804,959.846375,298.657776,134.5802,904.776001,429.155518,207.647018,1115.985718,280.949219,-2.641176,1179.72229,532.005432
98,0.817,115.894791,1333.160278,356.486877,49.795506,959.943481,298.584961,135.095062,905.02356,429.085846,207.591583,1116.354614,280.537201,-2.518497,1179.756836,531.919739
99,0.825,115.84494,1333.218262,356.307404,50.04052,960.053833,298.515076,135.561005,905.210815,429.110535,207.564957,1116.612671,280.053284,-2.413705,1179.7854,531.824951
100,0.833,115.809029,1333.319946,356.095062,50.292385,960.173767,298.378357,135.757797,905.181152,429.321686,207.510895,1116.949463,279.535217,-2.313683,1179.806763,531.734314
101,0.842,115.760803,1333.374634,355.921783,50.568592,960.108398,298.308472,136.267731,905.510681,429.129944,207.481125,1117.266235,279.022614,-2.20557,1179.855713,531.662354
102,0.85,115.774223,1333.461304,355.728821,50.782719,960.248352,298.129333,136.589767,905.629211,429.17627,207.480911,1117.578003,278.508148,-2.125408,1179.880493,531.55658
103,0.858,115.754715,1333.554443,355.548279,50.974327,960.416687,297.946716,136.89447,905.740417,429.211426,207.461594,1117.884277,278.019562,-2.025565,1179.926636,531.455261
104,0.867,115.719818,1333.602661,355.389954,51.161449,960.569275,297.777679,137.183456,905.799133,429.256226,207.392471,1118.2771,277.36969,-1.963121,1179.950439,531.366028
105,0.875,115.692955,1333.673706,355.232849,51.336136,960.700012,297.629791,137.497894,905.915527,429.266998,207.297043,1118.669678,276.770782,-1.900081,1179.956543,531.263977
106,0.883,115.677322,1333.767334,355.083191,51.49992,960.7995,297.519379,137.858673,905.998413,429.290558,207.166916,1119.012207,276.091431,-1.833569,1179.972778,531.198914
107,0.892,115.679726,1333.848755,355.000183,51.674133,960.884216,297.37439,138.15387,906.018372,429.315277,207.008835,1119.408813,275.525238,-1.776714,1179.96936,531.122925
108,0.9,115.644432,1333.951294,354.94278,51.84201,961.004456,297.206146,138.565704,906.173889,429.221802,206.95842,1119.745605,275.044373,-1.726684,1179.938477,531.053589
109,0.908,115.669075,1334.051025,354.934998,51.983551,961.152832,296.977814,138.863388,906.184143,429.252991,206.656403,1120.236816,274.424438,-1.675515,1179.9104,530.994568
110,0.917,115.711479,1334.175659,354.948853,52.106522,961.348328,296.765503,139.191132,906.20929,429.188629,206.454605,1120.695923,273.876587,-1.636584,1179.870605,530.917908
111,0.925,115.726692,1334.329102,355.0466,52.238155,961.542053,296.590942,139.446869,906.19989,429.206512,206.267258,1121.193604,273.296173,-1.584765,1179.826416,530.883118
112,0.933,115.781639,1334.475098,355.130127,52.345814,961.788208,296.351868,139.738815,906.265747,429.13382,205.983261,1121.706055,272.722839,-1.545811,1179.780273,530.827209
113,0.942,115.855873,1334.63916,355.229675,52.474693,962.004395,296.128479,139.940262,906.17865,429.138275,205.745819,1122.25415,272.096405,-1.483397,1179.76709,530.781006
114,0.95,115.919754,1334.772095,355.340698,52.595222,962.228149,295.962616,140.310806,906.292603,429.016052,205.477783,1122.824707,271.462372,-1.407274,1179.814331,530.724792
115,0.958,115.998947,1334.865967,355.439209,52.977009,961.341309,297.30896,140.68071,906.322327,428.93573,205.02681,1123.598022,270.74115,-1.356003,1179.807739,530.655518
116,0.967,116.140251,1334.97583,355.557404,53.077576,961.366638,297.586212,140.945206,906.257141,428.946533,204.657974,1124.322632,270.016083,-1.284804,1179.833984,530.606079
117,0.975,116.277596,1335.074951,355.737091,53.222076,961.721558,297.387268,141.30072,906.2005,428.911835,204.345673,1125.203125,269.303864,-1.227431,1179.873169,530.563354
118,0.983,116.43718,1335.203857,355.891785,53.36763,962.141541,297.144623,141.660843,906.132751,428.922699,204.000427,1126.166504,268.447906,-1.167166,1179.960327,530.575928
119,0.992,116.577812,1335.369141,356.081451,53.677513,962.596619,296.946716,142.03273,906.071777,428.905182,203.697586,1127.063599,267.501221,-1.134829,1180.030762,530.579895
120,1,116.709152,1335.557617,356.274414,53.95755,963.299683,296.633392,142.32222,905.973267,429.016724,203.300247,1128.048462,266.432343,-1.132923,1180.154419,530.611877
121,1.008,116.84446,1335.755615,356.466034,54.19051,964.213501,296.265778,142.569595,905.857544,429.076477,203.00618,1129.225952,265.358643,-1.171151,1180.243164,530.643066
122,1.017,117.044121,1335.996582,356.655548,54.534595,965.197632,295.826141,142.913605,905.831848,429.141357,202.723145,1130.476929,264.081116,-1.218911,1180.360352,530.682068
123,1.025,117.226868,1336.228516,356.855743,55.034294,966.241028,295.493927,143.16774,905.735046,429.243835,202.416656,1131.6073,262.854492,-1.317709,1180.483154,530.738831
124,1.033,117.368248,1336.427246,357.043793,55.536476,967.479736,295.082397,143.468674,905.703003,429.369415,202.208603,1132.935425,261.552185,-1.412116,1180.620972,530.844666
125,1.042,117.528748,1336.730591,357.218445,56.106335,968.779602,294.629547,143.710083,905.608032,429.556366,202.028198,1134.466187,260.154663,-1.508387,1180.739136,530.907349
126,1.05,117.69754,1337.022827,357.357758,56.785641,970.124939,294.194641,143.960251,905.58136,429.723877,202.006927,1135.921753,258.64386,-1.601299,1180.867676,530.979675
127,1.058,117.83252,1337.328003,357.495758,57.518837,971.54364,293.654938,144.109955,905.548462,429.903015,201.901611,1137.43457,257.350403,-1.66586,1181.019531,531.087036
128,1.067,117.911247,1337.632935,357.614166,58.427067,972.859802,293.020905,144.372009,905.540649,430.141144,201.850967,1139.030273,255.93602,-1.719352,1181.126465,531.108276
129,1.075,117.996155,1337.936646,357.696198,59.494114,974.112061,292.499634,144.563339,905.505798,430.437164,201.987411,1140.585571,254.694992,-1.712243,1181.261719,531.145264
130,1.083,118.068703,1338.255859,357.733978,60.681602,975.300842,292.036346,144.70311,905.404053,430.776611,202.31366,1141.802734,253.60173,-1.679345,1181.384399,531.175537
131,1.092,118.130257,1338.572144,357.784058,62.030579,976.537537,291.370117,144.888214,905.422607,431.007294,202.561234,1143.594971,252.427246,-1.651529,1181.483398,531.156372
132,1.1,118.162933,1338.894409,357.80307,63.635788,977.687622,290.825958,144.993317,905.384033,431.301117,202.937698,1145.31604,251.279922,-1.559821,1181.581543,531.154114
133,1.108,118.202339,1339.255737,357.814819,65.405388,978.755188,290.313232,145.142517,905.359619,431.548309,203.312302,1146.931396,250.135925,-1.46006,1181.670898,531.141174
134,1.117,118.187943,1339.705078,357.859924,67.343155,979.862122,289.92926,145.292343,905.343811,431.831268,203.758209,1148.55127,249.170135,-1.321457,1181.766357,531.109558
135,1.125,118.220016,1340.141602,357.802246,69.563019,980.860596,289.626709,145.447968,905.34198,432.136414,204.267929,1150.309082,248.021957,-1.181896,1181.833984,531.039368
136,1.133,118.214012,1340.543213,357.764496,71.83448,981.913818,289.230988,145.575027,905.32251,432.391785,204.995346,1152.014282,247.055405,-1.023563,1181.905884,531.011902
137,1.142,118.163628,1340.900879,357.736023,74.46579,982.926025,288.616333,145.705856,905.260681,432.644684,205.781937,1153.893311,246.137894,-0.847776,1181.980957,530.941711
138,1.15,118.070602,1341.236572,357.690186,77.325851,983.824402,287.983765,145.843338,905.268616,432.808197,206.66391,1155.670288,245.225266,-0.67969,1182.074829,530.846985
139,1.158,117.928101,1341.758911,357.617401,80.346664,984.749207,287.501556,145.976715,905.246643,432.990875,207.73317,1157.575195,244.362946,-0.494813,1182.169067,530.714539
140,1.167,117.733742,1342.149658,357.415039,83.523338,985.666748,287.044189,146.099121,905.192749,433.135345,208.959183,1159.490601,243.704147,-0.342765,1182.305176,530.609924
141,1.175,117.587471,1342.541992,357.191254,87.143738,986.810669,286.740967,146.197327,905.147156,433.303375,210.224976,1161.658081,242.938629,-0.204199,1182.473145,530.501343
142,1.183,117.452362,1343.056274,356.843506,89.822411,987.72876,287.359711,146.331299,905.12738,433.418884,211.113663,1163.835449,241.76741,-0.093706,1182.646484,530.428955
143,1.192,117.234322,1343.508667,356.545776,93.736633,988.757996,287.580414,146.462418,905.103882,433.485199,212.56691,1165.994995,240.876663,-0.000502,1182.805176,530.333923
144,1.2,116.919189,1343.918335,356.238556,98.113647,990.106934,287.378693,146.617645,905.127014,433.482941,214.348709,1167.937378,240.345581,0.103584,1182.966553,530.225769
145,1.208,116.559509,1344.387939,355.883789,102.364204,991.441101,287.351807,146.730576,905.125732,433.463074,215.927719,1170.385498,239.615921,0.2302,1183.174805,530.085876
146,1.217,116.20874,1344.903442,355.426422,107.389771,992.845398,287.174133,146.795746,905.087952,433.474182,217.776871,1172.872314,239.022461,0.388277,1183.409546,529.915466
147,1.225,115.681068,1345.464722,355.069031,111.83728,994.210571,287.616028,146.950104,905.152649,433.402832,219.346588,1175.279175,238.242599,0.534497,1183.621704,529.768677
148,1.233,115.298912,1346.056519,354.576538,117.208504,995.676331,287.530884,147.068344,905.140869,433.304657,221.422577,1178.08313,238.183762,0.767118,1183.780029,529.553589
149,1.242,114.802986,1346.547119,354.135101,122.217979,996.988525,287.941803,147.180054,905.140259,433.220764,223.320908,1180.628906,237.854309,0.949029,1183.944336,529.353821
150,1.25,114.32872,1347.070679,353.720581,127.690987,998.397095,288.101562,147.252441,905.14093,433.098328,225.086227,1182.743286,236.918304,1.166049,1184.12854,529.070801
151,1.258,113.750488,1347.530151,353.158936,132.473145,999.686768,288.220215,147.368057,905.102478,432.969452,226.888687,1185.291626,236.850739,1.387417,1184.260132,528.821838
152,1.267,113.14489,1348.171021,352.700775,137.864197,1001.12738,288.484161,147.386841,905.034851,432.7966,228.817505,1188.229736,237.238358,1.608564,1184.398193,528.598694
153,1.275,112.516571,1348.726074,352.204742,144.063828,1002.610901,289.772461,147.498474,905.120361,432.629425,230.857468,1190.544678,236.700714,1.806701,1184.487305,528.350159
154,1.283,111.852219,1349.267822,351.747284,149.169006,1003.627991,290.904053,147.502213,905.086243,432.366577,232.365326,1193.590088,237.437485,2.012152,1184.576904,527.990417
